,Unnamed: 0,index,Frame,HitBounce,X_Ball,Y_Ball
4933,4933,1871,149383,Back_Hit,536,16
4934,4934,2459,149489,Front_Hit,672,692
4935,4935,2461,149569,Front_Hit,679,535
4936,4936,1873,149619,Back_Hit,858,145
4937,4937,2463,149729,Front_Hit,813,709
4938,4938,2465,149781,Front_Hit,901,382
4939,4939,1875,149812,Back_Hit,570,293
4940,4940,2467,149838,Front_Hit,600,439
4941,4941,1877,149861,Back_Hit,989,163
4942,4942,2469,149904,Front_Hit,648,840
4943,4943,2471,150036,Front_Hit,1074,762
4944,4944,2473,150114,Front_Hit,539,792
4945,4945,2475,150188,Front_Hit,804,415
4946,4946,1879,150297,Back_Hit,300,40
4947,4947,1881,150368,Back_Hit,790,16
4948,4948,1883,150504,Back_Hit,928,152
4949,4949,1885,150507,Back_Hit,925,150
4950,4950,1887,150829,Back_Hit,827,274
4951,4951,2477,150907,Front_Hit,1140,380
4952,4952,2479,151576,Front_Hit,646,675
4953,4953,2481,151700,Front_Hit,306,755
4954,4954,2483,151775,Front_Hit,877,474
4955,4955,1889,151803,Back_Hit,632,334
4956,4956,1891,151834,Back_Hit,476,135
4957,4957,2485,151867,Front_Hit,1020,580
4958,4958,1893,151932,Back_Hit,883,75
4959,4959,2487,152052,Front_Hit,695,628
4960,4960,1895,152109,Back_Hit,740,133
4961,4961,2489,152294,Front_Hit,738,774
4962,4962,1897,152447,Back_Hit,932,178
4963,4963,2491,152534,Front_Hit,674,652
4964,4964,1899,152675,Back_Hit,947,204
4965,4965,2493,152678,Front_Hit,754,752
4966,4966,2495,152733,Front_Hit,522,697
4967,4967,1901,152748,Back_Hit,712,146
4968,4968,2497,152873,Front_Hit,663,734
4969,4969,1903,152970,Back_Hit,801,121
4970,4970,2499,153005,Front_Hit,1001,638
4971,4971,2501,153078,Front_Hit,698,574
4972,4972,1905,153120,Back_Hit,636,170
4973,4973,2503,153158,Front_Hit,569,597
4974,4974,1907,153203,Back_Hit,1206,17
4975,4975,2505,153234,Front_Hit,857,646
4976,4976,1909,153304,Back_Hit,818,99
4977,4977,2507,153478,Front_Hit,965,529
4978,4978,1911,153554,Back_Hit,254,218
4979,4979,2509,153755,Front_Hit,875,587
4980,4980,2511,153859,Front_Hit,1073,559
4981,4981,2513,153933,Front_Hit,337,459
4983,4983,1915,153962,Back_Hit,730,173
4984,4984,2515,153976,Front_Hit,877,486
4985,4985,2517,154068,Front_Hit,761,709
4986,4986,1917,154074,Back_Hit,967,102
4987,4987,2519,154129,Front_Hit,743,709
4988,4988,1919,154213,Back_Hit,478,121
4989,4989,2521,154361,Front_Hit,6,618
4990,4990,1921,154677,Back_Hit,799,213
4991,4991,2523,154817,Front_Hit,940,766
4992,4992,1923,154971,Back_Hit,1207,115
4993,4993,2525,154989,Front_Hit,599,743
4994,4994,2527,155080,Front_Hit,757,704
4996,4996,1927,155108,Back_Hit,737,10
4997,4997,1929,155193,Back_Hit,778,86
4998,4998,2529,155355,Front_Hit,697,766
4999,4999,2531,155428,Front_Hit,696,762
5000,5000,1931,155529,Back_Hit,798,134
5001,5001,2533,155568,Front_Hit,1078,606
5002,5002,1933,155613,Back_Hit,850,125
5003,5003,2535,155657,Front_Hit,379,640
5004,5004,1935,155708,Back_Hit,1202,10
5005,5005,2537,155744,Front_Hit,1013,654
5006,5006,1937,155786,Back_Hit,548,161
5007,5007,2539,155823,Front_Hit,1038,654
5008,5008,1939,155862,Back_Hit,837,156
5009,5009,2541,155898,Front_Hit,481,615
5010,5010,1941,155936,Back_Hit,903,150
5011,5011,2543,155979,Front_Hit,272,602
5012,5012,2545,156122,Front_Hit,1083,433
5013,5013,2547,156153,Front_Hit,154,504
5014,5014,2549,156430,Front_Hit,797,411
5015,5015,1943,156602,Back_Hit,825,271
5017,5017,1945,156800,Back_Hit,899,86
5018,5018,1949,156940,Back_Hit,531,93
5019,5019,2551,156942,Front_Hit,868,624
5020,5020,1951,157061,Back_Hit,432,247
5021,5021,1953,157064,Back_Hit,455,225
5022,5022,2553,157103,Front_Hit,567,499
5023,5023,2555,157190,Front_Hit,951,752
5024,5024,2557,157310,Front_Hit,874,636
5025,5025,1955,157380,Back_Hit,656,131
5026,5026,2559,157420,Front_Hit,739,609
5027,5027,1957,157463,Back_Hit,855,57
5028,5028,2561,157499,Front_Hit,366,642
5029,5029,1959,157541,Back_Hit,1031,152
5030,5030,2563,157577,Front_Hit,457,601
5031,5031,1961,157634,Back_Hit,600,101
5032,5032,2565,157768,Front_Hit,626,605
5033,5033,1963,157927,Back_Hit,842,105
5034,5034,1965,157933,Back_Hit,912,41
5035,5035,2567,158050,Front_Hit,700,513
5036,5036,1967,158070,Back_Hit,700,266
5037,5037,2569,158115,Front_Hit,507,397
5038,5038,2571,158169,Front_Hit,1093,437
5039,5039,2573,158254,Front_Hit,719,540
5041,5041,1969,158274,Back_Hit,872,242
5042,5042,2575,158477,Front_Hit,933,722
5043,5043,2577,158563,Front_Hit,295,670
5044,5044,1973,158607,Back_Hit,932,24
5045,5045,2579,158643,Front_Hit,662,342
5046,5046,2581,158991,Front_Hit,766,694
5047,5047,1975,159093,Back_Hit,1111,223
5048,5048,2583,159237,Front_Hit,791,725
5049,5049,2585,159388,Front_Hit,753,747
5050,5050,1977,159505,Back_Hit,282,101
5051,5051,1979,159570,Back_Hit,1131,83
5052,5052,2587,159740,Front_Hit,877,640
5053,5053,1981,159806,Back_Hit,447,148
5054,5054,2589,159842,Front_Hit,1118,636
5055,5055,2591,159920,Front_Hit,707,628
5056,5056,1983,159951,Back_Hit,609,159
5057,5057,2593,159992,Front_Hit,926,628
5058,5058,1985,160008,Back_Hit,1200,17
5059,5059,2595,160129,Front_Hit,923,682
5060,5060,2597,160186,Front_Hit,1162,391
5061,5061,2599,160322,Front_Hit,791,589
5062,5062,1987,160377,Back_Hit,468,279
5063,5063,2601,160420,Front_Hit,903,506
5064,5064,2603,160461,Front_Hit,633,373
5065,5065,1989,160583,Back_Hit,1202,43
5066,5066,2605,160676,Front_Hit,443,609
5068,5068,1993,160707,Back_Hit,738,10
5069,5069,2607,160824,Front_Hit,760,798
5070,5070,2609,160992,Front_Hit,688,552
5071,5071,1995,161049,Back_Hit,1202,17
5072,5072,2611,161099,Front_Hit,531,641
5073,5073,1997,161139,Back_Hit,875,124
5074,5074,2613,161179,Front_Hit,808,579
5075,5075,1999,161213,Back_Hit,612,145
5076,5076,2615,161252,Front_Hit,847,598
5077,5077,2617,161332,Front_Hit,502,603
5078,5078,2001,161371,Back_Hit,986,32
5079,5079,2003,161430,Back_Hit,693,215
5080,5080,2619,161445,Front_Hit,595,626
5081,5081,2005,161528,Back_Hit,927,122
5082,5082,2621,161558,Front_Hit,532,639
5083,5083,2007,161597,Back_Hit,1202,19
5084,5084,2623,161643,Front_Hit,585,663
5085,5085,2009,161682,Back_Hit,561,172
5086,5086,2625,161728,Front_Hit,796,371
5087,5087,2627,161838,Front_Hit,403,633
5088,5088,2629,162023,Front_Hit,1276,396
5090,5090,2013,162045,Back_Hit,784,156
5091,5091,2631,162081,Front_Hit,996,782
5092,5092,2633,162155,Front_Hit,1084,549
5093,5093,2015,162161,Back_Hit,400,29
5094,5094,2017,162172,Back_Hit,930,16
5095,5095,2635,162258,Front_Hit,1006,706
5096,5096,2019,162349,Back_Hit,1410,199
5097,5097,2637,162434,Front_Hit,335,728
5098,5098,2639,162500,Front_Hit,640,371
5099,5099,2641,162583,Front_Hit,858,755
5100,5100,2021,162699,Back_Hit,709,333
5101,5101,2023,162731,Back_Hit,625,317
5102,5102,2025,162752,Back_Hit,414,143
5103,5103,2643,162785,Front_Hit,1113,621
5104,5104,2027,162825,Back_Hit,881,135
5105,5105,2645,162885,Front_Hit,319,606
5107,5107,2029,162995,Back_Hit,833,32
5108,5108,2647,163051,Front_Hit,825,770
5109,5109,2649,163266,Front_Hit,411,819
5110,5110,2033,163313,Back_Hit,1080,53
5111,5111,2651,163402,Front_Hit,1040,530
5112,5112,2653,163459,Front_Hit,1243,434
5113,5113,2655,163533,Front_Hit,476,674
5114,5114,2657,163631,Front_Hit,585,613
5116,5116,2035,163684,Back_Hit,474,6
5117,5117,2659,163719,Front_Hit,948,734
5118,5118,2661,163803,Front_Hit,689,638
5119,5119,2039,163868,Back_Hit,758,129
5120,5120,2663,163918,Front_Hit,780,492
5121,5121,2041,163988,Back_Hit,1005,8
5122,5122,2665,164049,Front_Hit,1160,823
5123,5123,2667,164291,Front_Hit,1271,358
5124,5124,2043,164302,Back_Hit,716,91
5125,5125,2045,164365,Back_Hit,511,134
5126,5126,2669,164447,Front_Hit,919,639
5127,5127,2671,164518,Front_Hit,668,482
5128,5128,2673,164599,Front_Hit,644,676
5129,5129,2675,164643,Front_Hit,759,671
5130,5130,2677,164783,Front_Hit,879,629
5131,5131,2047,164855,Back_Hit,621,102
5132,5132,2679,164872,Front_Hit,858,633
5133,5133,2681,165257,Front_Hit,878,642
5134,5134,2049,165326,Back_Hit,627,136
5135,5135,2683,165362,Front_Hit,1037,635
5136,5136,2051,165410,Back_Hit,692,104
5137,5137,2685,165440,Front_Hit,923,678
5138,5138,2687,165508,Front_Hit,1019,708
5139,5139,2689,165649,Front_Hit,647,653
5140,5140,2691,165691,Front_Hit,815,741
5141,5141,2693,165726,Front_Hit,468,533
5142,5142,2695,165878,Front_Hit,694,731
5143,5143,2697,165980,Front_Hit,690,736
5144,5144,2699,166061,Front_Hit,692,735
5145,5145,2701,166102,Front_Hit,685,503
5146,5146,2053,166166,Back_Hit,920,189
5147,5147,2703,166196,Front_Hit,477,617
5149,5149,2057,166330,Back_Hit,944,63
5150,5150,2705,166457,Front_Hit,798,622
5151,5151,2059,166540,Back_Hit,837,217
5153,5153,2063,166658,Back_Hit,882,241
5154,5154,2707,166753,Front_Hit,799,710
5155,5155,2709,166871,Front_Hit,585,827
5156,5156,2711,166950,Front_Hit,856,702
5157,5157,2713,167012,Front_Hit,874,641
5158,5158,2715,167120,Front_Hit,1199,812
5159,5159,2065,167130,Back_Hit,1201,17
5160,5160,2067,167131,Back_Hit,1202,16
5161,5161,2717,167159,Front_Hit,1355,835
5163,5163,2071,167284,Back_Hit,1091,133
5164,5164,2719,167357,Front_Hit,870,507
5165,5165,2073,167418,Back_Hit,1203,15
5166,5166,2721,167452,Front_Hit,948,611
5167,5167,2723,167523,Front_Hit,1005,612
5168,5168,2075,167569,Back_Hit,1202,10
5169,5169,2725,167601,Front_Hit,819,527
5170,5170,2727,167676,Front_Hit,855,600
5171,5171,2729,167726,Front_Hit,720,587
5172,5172,2077,167737,Back_Hit,989,90
5173,5173,2731,167840,Front_Hit,785,442
5174,5174,2733,167937,Front_Hit,575,672
5175,5175,2079,168056,Back_Hit,806,242
5176,5176,2735,168101,Front_Hit,1053,583
5177,5177,2737,168155,Front_Hit,364,519
5178,5178,2739,168219,Front_Hit,554,379
5179,5179,2741,168307,Front_Hit,1057,671
5180,5180,2743,168476,Front_Hit,711,597
5181,5181,2745,168526,Front_Hit,692,627
5182,5182,2081,168586,Back_Hit,793,125
5183,5183,2747,168623,Front_Hit,852,592
5184,5184,2083,168660,Back_Hit,1205,7
5185,5185,2749,168695,Front_Hit,150,756
5186,5186,2751,168830,Front_Hit,799,708
5187,5187,2753,168992,Front_Hit,919,781
5188,5188,2085,169024,Back_Hit,873,159
5189,5189,2755,169072,Front_Hit,304,510
5190,5190,2757,169162,Front_Hit,646,756
5192,5192,2089,169240,Back_Hit,469,76
5193,5193,2091,169384,Back_Hit,666,26
5194,5194,2093,169389,Back_Hit,620,8
5195,5195,2759,169396,Front_Hit,820,680
5196,5196,2761,169664,Front_Hit,6,618
5197,5197,2763,169806,Front_Hit,301,753
5198,5198,2765,169918,Front_Hit,639,785
5199,5199,2095,169947,Back_Hit,699,51
5200,5200,2767,169980,Front_Hit,833,712
5201,5201,2769,170129,Front_Hit,528,690
5202,5202,2097,170200,Back_Hit,688,108
5203,5203,2099,170217,Back_Hit,700,40
5204,5204,2771,170261,Front_Hit,1422,692
5205,5205,2101,170297,Back_Hit,712,148
5206,5206,2773,170331,Front_Hit,461,692
5207,5207,2103,170405,Back_Hit,1003,126
5208,5208,2775,170526,Front_Hit,901,388
5209,5209,2777,170663,Front_Hit,809,505
5210,5210,2105,171073,Back_Hit,860,42
5211,5211,2107,171081,Back_Hit,868,4
5212,5212,2779,171120,Front_Hit,289,547
5213,5213,2109,171153,Back_Hit,711,6
5214,5214,2781,171263,Front_Hit,439,770
5215,5215,2111,171314,Back_Hit,678,223
5216,5216,2783,171350,Front_Hit,447,466
5217,5217,2785,171447,Front_Hit,384,352
5218,5218,2787,171524,Front_Hit,196,750
5219,5219,2113,171565,Back_Hit,150,208
5220,5220,2789,171573,Front_Hit,1040,403
5221,5221,2791,171659,Front_Hit,623,494
5222,5222,2793,171703,Front_Hit,727,574
5223,5223,2115,171741,Back_Hit,516,179
5224,5224,2795,171869,Front_Hit,633,783
5225,5225,2117,171898,Back_Hit,706,8
5467,5467,2486,171907,Back_Hit,714,3
5468,5468,2797,171941,Front_Hit,815,778
5469,5469,2799,172044,Front_Hit,923,823
5470,5470,2801,172131,Front_Hit,546,521
5471,5471,2121,172167,Back_Hit,544,67
5472,5472,2123,172183,Back_Hit,713,3
5473,5473,2803,172228,Front_Hit,1063,590
5474,5474,2125,172270,Back_Hit,794,100
5475,5475,2805,172304,Front_Hit,884,664
5476,5476,2127,172346,Back_Hit,820,95
5477,5477,2807,172380,Front_Hit,1169,724
5479,5479,2129,172451,Back_Hit,738,39
5480,5480,2809,172494,Front_Hit,1243,680
5481,5481,2133,172513,Back_Hit,959,224
5482,5482,2811,172593,Front_Hit,46,806
5483,5483,2813,172658,Front_Hit,605,757
5484,5484,2815,172760,Front_Hit,813,405
5485,5485,2135,172781,Back_Hit,813,292
5486,5486,2817,172823,Front_Hit,963,364
5487,5487,2137,172893,Back_Hit,1138,8
5488,5488,2819,172903,Front_Hit,608,793
5489,5489,2821,173027,Front_Hit,1044,680
5490,5490,2823,173141,Front_Hit,200,747
5491,5491,2139,173427,Back_Hit,570,99
5492,5492,2141,173628,Back_Hit,835,6
5493,5493,2825,173656,Front_Hit,331,595
5494,5494,2827,173726,Front_Hit,1383,780
5495,5495,2143,173809,Back_Hit,640,189
5496,5496,2829,173871,Front_Hit,817,761
5497,5497,2831,173918,Front_Hit,714,748
5498,5498,2833,174021,Front_Hit,282,794
5499,5499,2835,174275,Front_Hit,848,689
5500,5500,2837,174345,Front_Hit,521,757
5501,5501,2145,174398,Back_Hit,692,95
5502,5502,2147,174416,Back_Hit,708,4
5503,5503,2839,174450,Front_Hit,1391,568
5504,5504,2841,174556,Front_Hit,856,644
5505,5505,2843,174618,Front_Hit,925,632
5506,5506,2149,174657,Back_Hit,691,83
5507,5507,2151,174671,Back_Hit,707,4
5508,5508,2845,174708,Front_Hit,953,527
5509,5509,2847,174779,Front_Hit,657,579
5510,5510,2849,174867,Front_Hit,437,509
5511,5511,2851,174973,Front_Hit,649,368
5512,5512,2853,175174,Front_Hit,965,639
5513,5513,2153,175277,Back_Hit,813,169
5514,5514,2155,175301,Back_Hit,832,121
5515,5515,2157,175447,Back_Hit,317,236
5516,5516,2855,175593,Front_Hit,1491,370
5517,5517,2857,175715,Front_Hit,652,751
5518,5518,2859,175932,Front_Hit,660,767
5519,5519,2159,175966,Back_Hit,878,4
5520,5520,2861,176072,Front_Hit,780,663
5521,5521,2161,176099,Back_Hit,626,121
5522,5522,2863,176136,Front_Hit,1065,638
5523,5523,2163,176175,Back_Hit,866,127
5524,5524,2865,176212,Front_Hit,545,589
5525,5525,2867,176289,Front_Hit,989,637
5526,5526,2165,176330,Back_Hit,792,106
5527,5527,2869,176376,Front_Hit,292,818
5528,5528,2871,176428,Front_Hit,188,754
5529,5529,2873,176488,Front_Hit,969,393
5530,5530,2875,176608,Front_Hit,934,460
5531,5531,2877,176643,Front_Hit,969,461
5532,5532,2167,176731,Back_Hit,1011,129
5533,5533,2879,176781,Front_Hit,887,753
5534,5534,2881,176958,Front_Hit,469,764
5535,5535,2169,177014,Back_Hit,1099,115
5536,5536,2171,177023,Back_Hit,1098,62
5537,5537,2883,177036,Front_Hit,972,637
5538,5538,2885,177281,Front_Hit,957,577
5539,5539,2887,177334,Front_Hit,960,575
5540,5540,2173,177392,Back_Hit,881,149
5541,5541,2889,177414,Front_Hit,871,498
5542,5542,2891,177468,Front_Hit,603,442
5544,5544,2177,177659,Back_Hit,949,36
5545,5545,2893,177807,Front_Hit,1089,774
5546,5546,2179,177812,Back_Hit,796,13
5547,5547,2895,177873,Front_Hit,500,616
5548,5548,2897,177967,Front_Hit,222,803
5549,5549,2899,178016,Front_Hit,377,837
5550,5550,2181,178032,Back_Hit,939,220
5551,5551,2901,178081,Front_Hit,797,672
5553,5553,2185,178090,Back_Hit,987,110
5554,5554,2187,178142,Back_Hit,1073,246
5555,5555,2903,178175,Front_Hit,716,776
5556,5556,2905,178219,Front_Hit,852,681
5558,5558,2189,178436,Back_Hit,947,70
5559,5559,2193,178485,Back_Hit,497,188
5560,5560,2907,178523,Front_Hit,731,348
5561,5561,2909,178654,Front_Hit,1187,823
5562,5562,2911,178863,Front_Hit,996,771
5564,5564,2197,178883,Back_Hit,1188,66
5565,5565,2199,178991,Back_Hit,1111,167
5566,5566,2913,179017,Front_Hit,521,698
5567,5567,2201,179080,Back_Hit,625,130
5568,5568,2203,179101,Back_Hit,791,44
5569,5569,2205,179161,Back_Hit,1198,173
5570,5570,2207,179244,Back_Hit,1415,137
5571,5571,2915,179365,Front_Hit,1201,675
5572,5572,2917,179438,Front_Hit,495,775
5574,5574,2211,179461,Back_Hit,1100,148
5575,5575,2919,179552,Front_Hit,392,416
5576,5576,2921,179629,Front_Hit,675,398
5577,5577,2923,179726,Front_Hit,940,413
5578,5578,2925,180079,Front_Hit,1047,786
5579,5579,2213,180122,Back_Hit,1149,192
5580,5580,2927,180176,Front_Hit,134,389
5581,5581,2215,180213,Back_Hit,609,248
5582,5582,2929,180230,Front_Hit,9,753
5583,5583,2931,180432,Front_Hit,782,789
5584,5584,2933,180614,Front_Hit,1153,402
5585,5585,2935,180731,Front_Hit,1169,412
5586,5586,2217,180770,Back_Hit,650,145
5587,5587,2219,180789,Back_Hit,662,42
5588,5588,2937,180825,Front_Hit,913,749
5589,5589,2939,181094,Front_Hit,53,733
5591,5591,2223,181131,Back_Hit,747,9
5592,5592,2941,181217,Front_Hit,1022,635
5593,5593,2225,181263,Back_Hit,933,81
5594,5594,2943,181277,Front_Hit,745,675
5595,5595,2945,181343,Front_Hit,792,376
5596,5596,2227,181424,Back_Hit,953,47
5597,5597,2947,181629,Front_Hit,725,537
5598,5598,2229,181862,Back_Hit,332,166
5599,5599,2949,181980,Front_Hit,465,415
5600,5600,2951,182090,Front_Hit,501,723
5601,5601,2953,182192,Front_Hit,667,774
5602,5602,2231,182207,Back_Hit,802,125
5603,5603,2233,182225,Back_Hit,835,42
5604,5604,2235,182304,Back_Hit,761,171
5606,5606,2239,182440,Back_Hit,967,94
5607,5607,2955,182797,Front_Hit,770,408
5608,5608,2241,182823,Back_Hit,9,215
5609,5609,2957,182884,Front_Hit,721,538
5610,5610,2243,182992,Back_Hit,701,81
5611,5611,2245,183001,Back_Hit,707,56
5612,5612,2959,183035,Front_Hit,953,617
5613,5613,2247,183082,Back_Hit,544,164
5614,5614,2961,183114,Front_Hit,527,624
5615,5615,2249,183142,Back_Hit,752,206
5616,5616,2963,183200,Front_Hit,582,591
5617,5617,2251,183236,Back_Hit,960,155
5618,5618,2965,183274,Front_Hit,893,602
5619,5619,2967,183341,Front_Hit,1003,460
5620,5620,2969,183431,Front_Hit,503,754
5621,5621,2971,183485,Front_Hit,696,758
5623,5623,2255,183572,Back_Hit,989,70
5624,5624,2973,183596,Front_Hit,702,399
5625,5625,2975,183660,Front_Hit,721,538
5626,5626,2257,183742,Back_Hit,816,84
5627,5627,2977,183748,Front_Hit,1325,424
5628,5628,2979,183883,Front_Hit,246,772
5629,5629,2981,183920,Front_Hit,475,740
5630,5630,2983,183988,Front_Hit,1443,741
5631,5631,2259,184225,Back_Hit,1364,206
5632,5632,2261,184295,Back_Hit,721,229
5633,5633,2263,184358,Back_Hit,814,59
5634,5634,2985,184377,Front_Hit,772,665
5635,5635,2265,184398,Back_Hit,1055,88
5636,5636,2987,184525,Front_Hit,592,724
5637,5637,2267,184711,Back_Hit,597,93
5638,5638,2269,184732,Back_Hit,850,53
5639,5639,2271,184805,Back_Hit,829,223
5640,5640,2989,184856,Front_Hit,988,706
5641,5641,2273,184891,Back_Hit,751,161
5642,5642,2991,184930,Front_Hit,569,588
5643,5643,2993,184995,Front_Hit,932,609
5644,5644,2275,185033,Back_Hit,625,140
5645,5645,2995,185063,Front_Hit,504,661
5646,5646,2277,185124,Back_Hit,928,219
5647,5647,2997,185163,Front_Hit,250,553
5648,5648,2279,185226,Back_Hit,810,264
5649,5649,2999,185303,Front_Hit,1066,508
5650,5650,3001,185368,Front_Hit,348,462
5651,5651,3003,185460,Front_Hit,779,476
5652,5652,3005,185587,Front_Hit,966,745
5654,5654,2281,185775,Back_Hit,691,109
5655,5655,3007,185802,Front_Hit,653,655
5656,5656,3009,185859,Front_Hit,1230,752
5657,5657,3011,186002,Front_Hit,826,738
5658,5658,2285,186060,Back_Hit,693,110
5659,5659,2287,186075,Back_Hit,706,46
5660,5660,3013,186111,Front_Hit,941,705
5661,5661,2289,186158,Back_Hit,858,140
5662,5662,3015,186196,Front_Hit,436,667
5663,5663,3017,186244,Front_Hit,433,597
5664,5664,3019,186312,Front_Hit,188,753
5665,5665,3021,186738,Front_Hit,806,377
5667,5667,2293,186768,Back_Hit,956,28
5668,5668,3023,186903,Front_Hit,881,684
5669,5669,2295,187043,Back_Hit,384,178
5670,5670,3025,187124,Front_Hit,722,538
5672,5672,2299,187160,Back_Hit,642,40
5673,5673,3027,187182,Front_Hit,280,754
5674,5674,3029,187275,Front_Hit,840,427
5675,5675,2301,187300,Back_Hit,708,133
5676,5676,3031,187400,Front_Hit,975,752
5677,5677,2303,187424,Back_Hit,1405,274
5678,5678,3033,187466,Front_Hit,740,628
5679,5679,3035,187528,Front_Hit,839,549
5680,5680,2305,187584,Back_Hit,654,149
5681,5681,3037,187616,Front_Hit,851,628
5682,5682,2307,187655,Back_Hit,946,144
5683,5683,3039,187702,Front_Hit,495,586
5684,5684,3041,187740,Front_Hit,911,713
5685,5685,3043,187783,Front_Hit,961,634
5686,5686,3045,187951,Front_Hit,592,554
5687,5687,3047,188009,Front_Hit,690,486
5688,5688,3049,188105,Front_Hit,718,683
5689,5689,3051,188219,Front_Hit,678,568
5690,5690,2309,188282,Back_Hit,1106,136
5691,5691,2311,188327,Back_Hit,979,141
5692,5692,3053,188520,Front_Hit,623,421
5693,5693,2313,188557,Back_Hit,1047,108
5694,5694,3055,188585,Front_Hit,668,375
5695,5695,2315,188690,Back_Hit,927,143
5696,5696,3057,188872,Front_Hit,560,563
5697,5697,3059,188928,Front_Hit,75,680
5698,5698,2317,188981,Back_Hit,776,101
5699,5699,2319,188987,Back_Hit,713,27
5700,5700,3061,189164,Front_Hit,553,637
5701,5701,2321,189221,Back_Hit,661,210
5702,5702,3063,189264,Front_Hit,875,449
5703,5703,3065,189407,Front_Hit,646,653
5704,5704,3067,189453,Front_Hit,853,687
5705,5705,3069,189503,Front_Hit,625,453
5707,5707,2323,189508,Back_Hit,835,97
5708,5708,2327,189549,Back_Hit,505,296
5709,5709,3071,189553,Front_Hit,872,426
5710,5710,3073,189635,Front_Hit,433,607
5711,5711,3075,189773,Front_Hit,1060,731
5713,5713,2331,190106,Back_Hit,968,16
5714,5714,3077,190115,Front_Hit,742,782
5715,5715,3079,190328,Front_Hit,639,426
5716,5716,3081,190375,Front_Hit,563,473
5717,5717,2333,190440,Back_Hit,821,55
5718,5718,2335,190484,Back_Hit,830,98
5719,5719,3083,190695,Front_Hit,558,679
5720,5720,2337,190749,Back_Hit,724,57
5721,5721,3085,190755,Front_Hit,388,613
5723,5723,2341,191050,Back_Hit,1185,12
5724,5724,3087,191066,Front_Hit,402,592
5725,5725,3089,191156,Front_Hit,657,640
5726,5726,2343,191163,Back_Hit,612,171
5727,5727,3091,191222,Front_Hit,879,500
5728,5728,2345,191274,Back_Hit,501,153
5729,5729,3093,191309,Front_Hit,192,830
5730,5730,3095,191400,Front_Hit,432,766
5731,5731,2347,191648,Back_Hit,867,87
5732,5732,2349,191649,Back_Hit,870,68
5733,5733,3097,191673,Front_Hit,1054,673
5734,5734,3099,191755,Front_Hit,1160,754
5735,5735,2351,191778,Back_Hit,607,126
5736,5736,3101,191803,Front_Hit,250,762
5737,5737,3103,191961,Front_Hit,701,818
5738,5738,2353,192096,Back_Hit,786,273
5739,5739,3105,192102,Front_Hit,529,714
5740,5740,3107,192150,Front_Hit,921,425
5741,5741,3109,192240,Front_Hit,620,425
5742,5742,3111,192316,Front_Hit,867,511
5743,5743,3113,192380,Front_Hit,777,770
5745,5745,2357,192420,Back_Hit,1031,134
5746,5746,2359,192558,Back_Hit,724,131
5747,5747,2361,192565,Back_Hit,923,130
5748,5748,3115,192603,Front_Hit,28,578
5749,5749,3117,192652,Front_Hit,408,582
5750,5750,3119,192786,Front_Hit,660,354
5751,5751,3121,192984,Front_Hit,273,541
5752,5752,3123,193074,Front_Hit,960,454
5753,5753,3125,193137,Front_Hit,337,370
5754,5754,3127,193248,Front_Hit,731,712
5755,5755,3129,193406,Front_Hit,1061,605
5756,5756,3131,193487,Front_Hit,580,566
5757,5757,3133,193580,Front_Hit,410,819
5759,5759,2365,193625,Back_Hit,631,10
5760,5760,3135,193678,Front_Hit,305,813
5761,5761,2367,193730,Back_Hit,700,42
5762,5762,3137,193766,Front_Hit,1240,452
5763,5763,3139,193847,Front_Hit,775,662
5764,5764,3141,193891,Front_Hit,814,431
5766,5766,2371,193956,Back_Hit,910,70
5767,5767,3143,194001,Front_Hit,639,511
5768,5768,3145,194164,Front_Hit,627,549
5769,5769,3147,194325,Front_Hit,699,512
5770,5770,3149,194361,Front_Hit,524,503
5771,5771,3151,194523,Front_Hit,633,491
5773,5773,2375,194918,Back_Hit,834,96
5774,5774,3153,195004,Front_Hit,740,581
5775,5775,2377,195179,Back_Hit,854,285
5776,5776,2379,195282,Back_Hit,787,200
5777,5777,3155,195321,Front_Hit,308,755
5778,5778,3157,195447,Front_Hit,633,607
5779,5779,3159,195589,Front_Hit,727,780
5781,5781,2381,195678,Back_Hit,802,30
5782,5782,3161,195769,Front_Hit,989,521
5783,5783,2385,195914,Back_Hit,774,123
5784,5784,3163,196059,Front_Hit,860,618
5785,5785,2387,196118,Back_Hit,661,128
5786,5786,3165,196157,Front_Hit,773,621
5787,5787,2389,196215,Back_Hit,929,102
5788,5788,3167,196234,Front_Hit,422,635
5789,5789,2391,196272,Back_Hit,933,185
5790,5790,3169,196314,Front_Hit,620,604
5791,5791,3171,196389,Front_Hit,946,620
5792,5792,2393,196428,Back_Hit,877,8
5793,5793,3173,196482,Front_Hit,1144,614
5794,5794,2395,196541,Back_Hit,1276,234
5795,5795,2397,196555,Back_Hit,567,51
5796,5796,3175,196732,Front_Hit,726,541
5797,5797,3177,196963,Front_Hit,353,366
5798,5798,3179,197033,Front_Hit,373,427
5799,5799,3181,197090,Front_Hit,485,416
5800,5800,3183,197171,Front_Hit,768,464
5802,5802,2401,197222,Back_Hit,548,97
5803,5803,3185,197225,Front_Hit,694,490
5804,5804,2403,197279,Back_Hit,1084,157
5805,5805,3187,197296,Front_Hit,603,547
5806,5806,3189,197342,Front_Hit,10,784
5807,5807,3191,197568,Front_Hit,691,585
5808,5808,2405,197640,Back_Hit,984,149
5809,5809,3193,197677,Front_Hit,480,531
