,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,x1,y1,x2,y2,x3,y3,x4,y4
550,23,13994,3.21,10.83,-28.06,-47.71,1.74,14.76,TEST,Hit,TEST,TEST,1030.0,187.0,508.0,186.0,255.0,603.0,1277.0,604.0
551,23,14025,-2.67,-11.95,-2.37,-15.04,1.7,14.42,TEST,Bounce,TEST,TEST,1031.0,187.0,508.0,185.0,255.0,603.0,1277.0,604.0
552,23,14034,-3.82,-21.19,-27.92,-47.45,1.3,13.96,TEST,Hit,TEST,TEST,1031.0,187.0,508.0,186.0,255.0,603.0,1276.0,604.0
553,23,14043,-4.24,-16.4,-28.36,-48.41,0.96,13.74,TEST,Hit,TEST,TEST,1031.0,187.0,508.0,187.0,255.0,603.0,1276.0,604.0
554,23,14043,-4.24,-16.4,-28.36,-48.41,0.96,13.74,TEST,Bounce,TEST,TEST,1031.0,187.0,508.0,187.0,255.0,603.0,1276.0,604.0
555,23,14073,-3.78,12.17,-27.92,-47.45,-2.34,13.7,TEST,Hit,TEST,TEST,1031.0,187.0,508.0,186.0,255.0,603.0,1276.0,604.0
556,24,14269,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
557,24,14292,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
558,24,14391,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
559,24,14430,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
560,24,14486,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
561,25,14797,-2.39,-6.46,-30.72,-52.89,-1.25,11.91,TEST,Bounce,TEST,TEST,1021.0,187.0,509.0,190.0,260.0,600.0,1267.0,601.0
562,25,14850,-1.78,-0.79,-30.58,-52.66,-1.12,11.38,TEST,Bounce,TEST,TEST,1021.0,187.0,509.0,190.0,260.0,601.0,1267.0,601.0
563,25,14865,3.4,-5.85,-29.84,-51.33,-1.14,11.07,TEST,Bounce,TEST,TEST,1022.0,189.0,509.0,190.0,260.0,601.0,1267.0,601.0
564,25,14878,6.14,-22.49,-30.0,-52.01,-1.27,10.78,TEST,Hit,TEST,TEST,1023.0,189.0,508.0,191.0,260.0,601.0,1267.0,601.0
565,25,14878,6.14,-22.49,-30.0,-52.01,-1.27,10.78,TEST,Hit,TEST,TEST,1023.0,189.0,508.0,191.0,260.0,601.0,1267.0,601.0
566,25,14892,3.93,-19.05,5.44,-15.67,-1.74,11.44,TEST,Hit,TEST,TEST,1023.0,189.0,509.0,190.0,260.0,601.0,1267.0,601.0
567,25,14892,3.93,-19.05,5.44,-15.67,-1.74,11.44,TEST,Bounce,TEST,TEST,1023.0,189.0,509.0,190.0,260.0,601.0,1267.0,601.0
568,25,14924,-1.31,11.3,-31.04,-53.84,-2.49,13.69,TEST,Hit,TEST,TEST,1021.0,187.0,508.0,191.0,260.0,600.0,1267.0,601.0
569,25,14954,-4.24,-7.93,-1.39,-15.89,-1.42,14.64,TEST,Bounce,TEST,TEST,1023.0,189.0,509.0,190.0,260.0,601.0,1267.0,601.0
570,25,14971,-6.16,-24.29,-30.9,-53.59,-30.9,-53.59,TEST,Hit,TEST,TEST,1021.0,187.0,508.0,191.0,260.0,601.0,1267.0,601.0
571,25,14989,-2.92,-21.99,-29.72,-50.88,-0.04,15.22,TEST,Hit,TEST,TEST,1021.0,188.0,509.0,189.0,261.0,601.0,1267.0,601.0
572,25,14989,-2.92,-21.99,-29.72,-50.88,-0.04,15.22,TEST,Bounce,TEST,TEST,1021.0,188.0,509.0,189.0,261.0,601.0,1267.0,601.0
573,25,15368,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
574,25,15371,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
575,25,15412,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
576,25,15451,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
577,25,15475,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
578,25,15483,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
579,25,15502,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
580,25,15542,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
581,25,15545,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
582,25,15552,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
583,25,15555,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
584,25,15563,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
585,25,15567,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
586,25,15577,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
587,25,15602,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
588,25,15609,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
589,25,15616,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
590,25,15636,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
591,25,15642,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
592,25,15645,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
593,25,15649,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
594,25,15735,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
595,25,15789,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
596,26,15913,-1.52,-34.6,-1.06,-13.92,4.0,14.48,TEST,Bounce,TEST,TEST,1016.0,190.0,507.0,192.0,255.0,605.0,1260.0,606.0
597,26,15913,-1.52,-34.6,-1.06,-13.92,4.0,14.48,TEST,Hit,TEST,TEST,1016.0,190.0,507.0,192.0,255.0,605.0,1260.0,606.0
598,26,15930,5.52,5.81,-1.08,-12.88,4.95,14.22,TEST,Hit,TEST,TEST,1016.0,191.0,507.0,192.0,256.0,605.0,1238.0,585.0
599,26,15942,-0.1,11.76,-29.62,-51.8,6.06,12.54,TEST,Bounce,TEST,TEST,1016.0,193.0,503.0,192.0,255.0,604.0,1271.0,605.0
600,26,15945,-0.04,11.76,-0.74,-11.44,6.54,12.56,TEST,Bounce,TEST,TEST,1013.0,194.0,500.0,194.0,252.0,604.0,1258.0,603.0
601,26,15955,-0.07,11.88,-87.42,-6.55,7.11,11.92,TEST,Hit,TEST,TEST,992.0,196.0,967.0,196.0,247.0,604.0,1225.0,600.0
602,26,15959,0.01,11.75,-0.29,-11.61,7.08,12.27,TEST,Bounce,TEST,TEST,986.0,198.0,483.0,201.0,245.0,604.0,1218.0,599.0
603,26,15963,0.01,11.81,-31.12,-58.27,6.82,11.89,TEST,Hit,TEST,TEST,980.0,199.0,479.0,203.0,243.0,604.0,1213.0,597.0
604,26,15981,0.01,11.77,-30.88,-57.21,4.7,11.97,TEST,Bounce,TEST,TEST,982.0,201.0,483.0,203.0,246.0,604.0,1213.0,598.0
605,26,15993,0.04,11.78,0.25,-13.79,2.78,12.29,TEST,Bounce,TEST,TEST,994.0,198.0,492.0,202.0,256.0,602.0,1226.0,599.0
606,26,15996,0.01,11.78,0.38,-12.88,2.3,12.28,TEST,Bounce,TEST,TEST,996.0,198.0,496.0,201.0,259.0,602.0,1231.0,599.0
607,26,16000,0.01,11.72,0.34,-13.19,1.52,12.24,TEST,Bounce,TEST,TEST,1003.0,199.0,503.0,201.0,264.0,602.0,1238.0,601.0
608,26,16003,0.0,11.72,0.38,-13.37,0.97,12.44,TEST,Hit,TEST,TEST,1007.0,200.0,508.0,201.0,269.0,602.0,1240.0,601.0
609,26,16009,-2.63,7.62,0.4,-15.07,-0.17,12.71,TEST,Bounce,TEST,TEST,1016.0,201.0,515.0,201.0,280.0,601.0,1247.0,600.0
610,26,16017,-0.28,11.88,35.88,14.94,-1.33,11.94,TEST,Bounce,TEST,TEST,1025.0,198.0,996.0,197.0,288.0,599.0,1260.0,601.0
611,26,16027,-0.0,5.91,-32.48,-54.81,-2.42,12.99,TEST,Hit,TEST,TEST,1033.0,199.0,533.0,198.0,293.0,598.0,1268.0,602.0
612,26,16048,-2.53,-8.49,0.25,-15.15,-3.36,11.79,TEST,Bounce,TEST,TEST,1037.0,199.0,537.0,198.0,298.0,600.0,1272.0,602.0
613,26,16050,-2.38,-8.69,-0.0,-15.68,-3.36,11.78,TEST,Bounce,TEST,TEST,1037.0,199.0,537.0,198.0,298.0,599.0,1272.0,602.0
614,26,16065,-2.05,-19.22,-0.98,-16.34,-2.15,11.91,TEST,Hit,TEST,TEST,1037.0,198.0,537.0,197.0,298.0,598.0,1272.0,602.0
615,26,16065,-2.05,-19.22,-0.98,-16.34,-2.15,11.91,TEST,Hit,TEST,TEST,1037.0,198.0,537.0,197.0,298.0,598.0,1272.0,602.0
616,26,16065,-2.05,-19.22,-0.98,-16.34,-2.15,11.91,TEST,Bounce,TEST,TEST,1037.0,198.0,537.0,197.0,298.0,598.0,1272.0,602.0
617,26,16092,0.46,6.81,-32.96,-55.34,-0.11,12.74,TEST,Bounce,TEST,TEST,1036.0,198.0,537.0,198.0,300.0,598.0,1272.0,602.0
618,26,16104,1.25,8.27,-32.94,-55.35,0.06,12.66,TEST,Hit,TEST,TEST,1037.0,198.0,537.0,198.0,298.0,598.0,1272.0,602.0
619,26,16131,3.9,-10.96,-31.62,-52.36,0.34,12.08,TEST,Bounce,TEST,TEST,1028.0,196.0,532.0,194.0,292.0,599.0,1266.0,602.0
620,26,16137,-4.94,-19.94,-33.28,-56.99,0.48,12.16,TEST,Hit,TEST,TEST,1028.0,197.0,528.0,199.0,289.0,599.0,1263.0,601.0
621,26,16137,-4.94,-19.94,-33.28,-56.99,0.48,12.16,TEST,Hit,TEST,TEST,1028.0,197.0,528.0,199.0,289.0,599.0,1263.0,601.0
622,26,16137,-4.94,-19.94,-33.28,-56.99,0.48,12.16,TEST,Bounce,TEST,TEST,1028.0,197.0,528.0,199.0,289.0,599.0,1263.0,601.0
623,26,16138,3.9,-11.23,-32.68,-56.05,0.5,12.19,TEST,Bounce,TEST,TEST,1028.0,198.0,527.0,199.0,289.0,599.0,1263.0,601.0
624,26,16146,-7.38,0.44,28.92,14.37,0.6,11.9,TEST,Bounce,TEST,TEST,1021.0,195.0,991.0,195.0,288.0,599.0,1260.0,601.0
625,26,16147,123.76,34.71,36.1,15.07,0.4,11.91,TEST,Hit,TEST,TEST,1021.0,196.0,991.0,195.0,288.0,599.0,1260.0,601.0
626,26,16163,2.98,-3.1,35.98,14.97,1.42,11.9,TEST,Bounce,TEST,TEST,1019.0,197.0,990.0,196.0,284.0,600.0,1256.0,601.0
627,26,16166,0.48,-3.07,-32.26,-55.5,1.8,12.02,TEST,Bounce,TEST,TEST,1018.0,197.0,520.0,198.0,284.0,600.0,1255.0,601.0
628,26,16172,0.73,-6.01,-4.69,-16.56,2.1,11.93,TEST,Bounce,TEST,TEST,1018.0,198.0,519.0,198.0,281.0,600.0,1254.0,601.0
629,26,16174,0.84,-6.55,-4.6,-16.44,2.31,11.81,TEST,Bounce,TEST,TEST,1016.0,198.0,519.0,198.0,281.0,600.0,1252.0,601.0
630,26,16184,1.27,-5.72,-4.15,-16.26,2.5,11.84,TEST,Bounce,TEST,TEST,1013.0,197.0,516.0,199.0,280.0,600.0,1251.0,601.0
631,26,16185,5.32,-11.33,-33.38,-58.27,2.53,11.84,TEST,Hit,TEST,TEST,1013.0,197.0,516.0,200.0,280.0,600.0,1250.0,601.0
632,26,16186,1.35,-5.09,-32.26,-55.99,2.54,11.75,TEST,Bounce,TEST,TEST,1014.0,198.0,516.0,199.0,280.0,600.0,1250.0,601.0
633,26,16190,1.39,-3.21,-31.36,-54.48,2.47,11.8,TEST,Bounce,TEST,TEST,1015.0,199.0,515.0,199.0,279.0,601.0,1248.0,601.0
634,26,16193,1.47,-3.09,-30.82,-53.35,2.46,11.79,TEST,Bounce,TEST,TEST,1015.0,199.0,515.0,198.0,278.0,601.0,1248.0,600.0
635,26,16200,1.9,-5.82,-31.88,-55.27,2.38,11.88,TEST,Bounce,TEST,TEST,1013.0,199.0,516.0,199.0,277.0,601.0,1247.0,600.0
636,26,16202,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
637,26,16202,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
638,26,16202,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
639,26,16202,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
640,26,16219,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
641,26,16243,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
642,26,16243,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
643,27,16717,0.9,-32.89,-29.8,-44.74,-3.7,15.75,TEST,Hit,TEST,TEST,1025.0,168.0,545.0,167.0,321.0,549.0,1242.0,550.0
644,27,16717,0.9,-32.89,-29.8,-44.74,-3.7,15.75,TEST,Bounce,TEST,TEST,1025.0,168.0,545.0,167.0,321.0,549.0,1242.0,550.0
645,27,16762,-0.5,-10.9,0.6,-11.14,0.0,15.6,TEST,Bounce,TEST,TEST,1020.0,175.0,538.0,174.0,314.0,559.0,1243.0,562.0
646,27,16765,-0.47,-10.67,0.6,-11.02,0.03,15.7,TEST,Bounce,TEST,TEST,1020.0,176.0,538.0,175.0,313.0,560.0,1243.0,562.0
647,27,16772,-0.37,-9.74,0.51,-10.85,0.08,15.29,TEST,Bounce,TEST,TEST,1021.0,176.0,537.0,176.0,312.0,562.0,1243.0,563.0
648,27,16786,43.84,20.06,-33.88,2.92,0.5,12.03,TEST,Hit,TEST,TEST,1020.0,177.0,996.0,176.0,310.0,564.0,1243.0,565.0
649,27,16791,-2.96,-20.13,-31.16,-48.98,0.14,14.87,TEST,Bounce,TEST,TEST,1019.0,176.0,536.0,177.0,310.0,565.0,1243.0,566.0
650,27,16791,-2.96,-20.13,-31.16,-48.98,0.14,14.87,TEST,Hit,TEST,TEST,1019.0,176.0,536.0,177.0,310.0,565.0,1243.0,566.0
651,27,16805,-5.4,-11.66,-30.48,-47.65,-0.15,14.74,TEST,Bounce,TEST,TEST,1020.0,178.0,537.0,177.0,310.0,566.0,1243.0,567.0
652,27,16805,-5.4,-11.66,-30.48,-47.65,-0.15,14.74,TEST,Hit,TEST,TEST,1020.0,178.0,537.0,177.0,310.0,566.0,1243.0,567.0
653,27,16857,-7.08,-5.18,-30.9,-49.07,-1.94,14.43,TEST,Bounce,TEST,TEST,1019.0,177.0,533.0,178.0,310.0,565.0,1244.0,567.0
654,27,16857,-7.08,-5.18,-30.9,-49.07,-1.94,14.43,TEST,Hit,TEST,TEST,1019.0,177.0,533.0,178.0,310.0,565.0,1244.0,567.0
655,28,17007,2.55,-27.21,-30.3,-50.59,-3.62,12.77,TEST,Hit,TEST,TEST,1036.0,186.0,524.0,187.0,273.0,595.0,1276.0,596.0
656,28,17007,2.55,-27.21,-30.3,-50.59,-3.62,12.77,TEST,Bounce,TEST,TEST,1036.0,186.0,524.0,187.0,273.0,595.0,1276.0,596.0
657,28,17058,0.98,-13.71,1.3,-12.39,-3.66,13.71,TEST,Bounce,TEST,TEST,1036.0,186.0,524.0,187.0,280.0,588.0,1277.0,597.0
658,28,17067,1.03,-16.7,1.26,-12.4,-3.66,13.74,TEST,Hit,TEST,TEST,1036.0,186.0,524.0,187.0,280.0,588.0,1277.0,597.0
659,28,17070,0.96,-14.03,1.28,-12.47,-3.66,13.74,TEST,Bounce,TEST,TEST,1036.0,187.0,524.0,187.0,280.0,588.0,1276.0,597.0
660,28,17077,1.06,-14.54,1.28,-12.47,-3.66,13.71,TEST,Bounce,TEST,TEST,1036.0,187.0,524.0,187.0,280.0,587.0,1277.0,597.0
661,28,17107,1.31,-30.28,-30.96,-51.5,-3.64,13.77,TEST,Hit,TEST,TEST,1036.0,186.0,524.0,187.0,280.0,588.0,1276.0,597.0
662,28,17110,1.42,-34.05,-30.5,-50.83,-3.65,13.72,TEST,Bounce,TEST,TEST,1036.0,187.0,523.0,187.0,279.0,588.0,1276.0,597.0
663,28,17118,1.52,-40.76,0.98,-13.28,-3.62,13.39,TEST,Hit,TEST,TEST,1033.0,185.0,523.0,187.0,273.0,595.0,1275.0,597.0
664,28,17118,1.52,-40.76,0.98,-13.28,-3.62,13.39,TEST,Hit,TEST,TEST,1033.0,185.0,523.0,187.0,273.0,595.0,1275.0,597.0
665,28,17118,1.52,-40.76,0.98,-13.28,-3.62,13.39,TEST,Bounce,TEST,TEST,1033.0,185.0,523.0,187.0,273.0,595.0,1275.0,597.0
666,28,17124,3.92,-11.44,0.96,-13.29,-3.64,13.13,TEST,Bounce,TEST,TEST,1032.0,187.0,520.0,187.0,272.0,597.0,1275.0,597.0
667,28,17134,3.92,-11.14,-30.18,-50.79,-3.3,11.94,TEST,Bounce,TEST,TEST,1028.0,185.0,517.0,187.0,273.0,596.0,1272.0,598.0
668,28,17135,-0.53,-22.35,-30.1,-50.68,-3.28,11.94,TEST,Hit,TEST,TEST,1028.0,185.0,517.0,187.0,272.0,597.0,1272.0,598.0
669,28,17151,-4.27,5.07,0.64,-10.81,-3.54,11.88,TEST,Bounce,TEST,TEST,1022.0,185.0,512.0,188.0,259.0,599.0,1263.0,595.0
670,28,17181,1.04,-6.56,1.46,-12.09,-3.88,11.35,TEST,Bounce,TEST,TEST,1016.0,185.0,508.0,187.0,256.0,595.0,1259.0,595.0
671,28,17194,2.84,-15.9,-30.14,-51.38,-2.71,12.03,TEST,Hit,TEST,TEST,1016.0,185.0,508.0,187.0,263.0,594.0,1259.0,595.0
672,28,17202,3.49,-10.48,1.72,-11.74,-1.92,12.76,TEST,Bounce,TEST,TEST,1016.0,185.0,509.0,187.0,260.0,595.0,1259.0,594.0
673,28,17202,3.49,-10.48,1.72,-11.74,-1.92,12.76,TEST,Hit,TEST,TEST,1016.0,185.0,509.0,187.0,260.0,595.0,1259.0,594.0
674,28,17218,4.18,7.52,1.34,-12.79,0.18,13.21,TEST,Bounce,TEST,TEST,1016.0,185.0,509.0,187.0,263.0,595.0,1260.0,595.0
675,28,17223,4.69,8.56,1.22,-13.03,0.69,13.49,TEST,Hit,TEST,TEST,1017.0,185.0,509.0,187.0,263.0,595.0,1259.0,594.0
676,28,17281,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
677,28,17323,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
678,28,17323,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
679,28,17386,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
680,28,17386,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
681,28,17388,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
682,31,17625,5.42,6.6,8.91,40.45,-0.17,16.67,TEST,Bounce,TEST,TEST,747.0,44.0,248.0,364.0,133.0,584.0,1354.0,488.0
683,31,17625,5.42,6.6,8.91,40.45,-0.17,16.67,TEST,Hit,TEST,TEST,747.0,44.0,248.0,364.0,133.0,584.0,1354.0,488.0
684,31,17633,3.76,16.47,20.78,99.89,-3.13,10.46,TEST,Bounce,TEST,TEST,709.0,42.0,255.0,326.0,152.0,727.0,1296.0,460.0
685,31,17638,3.87,16.01,15.37,69.36,-2.66,10.85,TEST,Hit,TEST,TEST,674.0,42.0,259.0,322.0,141.0,718.0,1259.0,457.0
686,31,17640,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
687,31,17646,5.18,13.31,6.1,17.2,3.48,13.5,TEST,Hit,TEST,TEST,614.0,42.0,264.0,347.0,82.0,566.0,1210.0,459.0
688,32,17896,-1.62,-31.95,-1.12,-13.52,4.08,14.2,TEST,Hit,TEST,TEST,1016.0,178.0,514.0,181.0,275.0,585.0,1252.0,587.0
689,32,17896,-1.62,-31.95,-1.12,-13.52,4.08,14.2,TEST,Bounce,TEST,TEST,1016.0,178.0,514.0,181.0,275.0,585.0,1252.0,587.0
690,32,17924,-0.07,11.89,30.64,14.02,5.5,11.96,TEST,Bounce,TEST,TEST,1014.0,180.0,990.0,180.0,271.0,585.0,1239.0,574.0
691,32,17949,-0.38,-17.12,-1.42,-12.15,4.1,13.1,TEST,Bounce,TEST,TEST,1011.0,178.0,511.0,180.0,268.0,585.0,1251.0,587.0
692,32,17950,17.37,-22.37,-1.46,-12.15,3.93,13.1,TEST,Hit,TEST,TEST,1011.0,178.0,511.0,180.0,268.0,585.0,1255.0,587.0
693,32,17951,-0.73,-16.6,-1.49,-12.15,3.85,13.13,TEST,Bounce,TEST,TEST,1011.0,178.0,511.0,180.0,268.0,585.0,1256.0,587.0
694,32,17954,-1.19,-15.51,-30.2,-49.86,3.48,13.24,TEST,Bounce,TEST,TEST,1011.0,178.0,511.0,180.0,268.0,585.0,1255.0,587.0
695,32,17962,-2.15,-10.81,-29.46,-48.68,2.66,13.49,TEST,Bounce,TEST,TEST,1011.0,178.0,511.0,180.0,268.0,586.0,1247.0,583.0
696,32,17975,-3.26,-19.37,-2.18,-13.6,1.74,13.7,TEST,Hit,TEST,TEST,1012.0,178.0,512.0,180.0,268.0,586.0,1247.0,584.0
697,32,17982,-1.81,-15.64,-29.56,-48.84,1.42,14.55,TEST,Hit,TEST,TEST,1012.0,178.0,511.0,180.0,268.0,585.0,1248.0,584.0
698,32,17982,-1.81,-15.64,-29.56,-48.84,1.42,14.55,TEST,Bounce,TEST,TEST,1012.0,178.0,511.0,180.0,268.0,585.0,1248.0,584.0
699,32,17992,0.82,-2.26,-29.24,-48.22,1.7,14.68,TEST,Bounce,TEST,TEST,1012.0,179.0,511.0,180.0,268.0,585.0,1247.0,584.0
700,32,18006,3.11,7.79,-1.31,-16.15,2.5,13.84,TEST,Hit,TEST,TEST,1012.0,178.0,511.0,180.0,268.0,586.0,1247.0,584.0
701,32,18042,3.19,-12.64,-29.36,-48.59,-29.36,-48.59,TEST,Bounce,TEST,TEST,1012.0,178.0,511.0,180.0,268.0,586.0,1248.0,583.0
702,32,18054,3.9,-26.75,2.58,-15.9,1.38,12.51,TEST,Hit,TEST,TEST,1012.0,179.0,511.0,180.0,268.0,586.0,1248.0,584.0
703,32,18085,3.74,-22.38,-28.98,-47.69,0.17,12.3,TEST,Bounce,TEST,TEST,1012.0,180.0,512.0,180.0,269.0,586.0,1248.0,584.0
704,32,18095,3.77,-20.74,-29.32,-48.53,-0.22,12.42,TEST,Bounce,TEST,TEST,1013.0,180.0,512.0,181.0,269.0,586.0,1248.0,584.0
705,32,18102,7.22,-27.42,-29.52,-49.19,-0.48,12.54,TEST,Hit,TEST,TEST,1015.0,180.0,512.0,182.0,271.0,586.0,1250.0,584.0
706,32,18102,7.22,-27.42,-29.52,-49.19,-0.48,12.54,TEST,Hit,TEST,TEST,1015.0,180.0,512.0,182.0,271.0,586.0,1250.0,584.0
707,32,18509,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
708,33,18621,0.5,-32.8,-30.02,-48.18,-3.62,15.39,TEST,Bounce,TEST,TEST,1006.0,171.0,519.0,173.0,293.0,556.0,1227.0,556.0
709,33,18621,0.5,-32.8,-30.02,-48.18,-3.62,15.39,TEST,Hit,TEST,TEST,1006.0,171.0,519.0,173.0,293.0,556.0,1227.0,556.0
710,33,18657,-2.24,-6.55,-29.84,-47.83,-1.65,14.4,TEST,Bounce,TEST,TEST,1007.0,171.0,519.0,173.0,293.0,557.0,1227.0,557.0
711,33,18659,-2.3,-5.63,0.19,-10.62,-29.84,-47.83,TEST,Bounce,TEST,TEST,1007.0,171.0,519.0,173.0,293.0,557.0,1227.0,557.0
712,33,18663,-2.31,-3.36,0.21,-10.35,-1.51,14.48,TEST,Bounce,TEST,TEST,1007.0,171.0,519.0,172.0,293.0,557.0,1226.0,557.0
713,33,18674,-2.96,-7.62,0.46,-10.0,-1.54,14.53,TEST,Bounce,TEST,TEST,992.0,164.0,519.0,172.0,293.0,557.0,1226.0,557.0
714,33,18676,-3.01,-7.55,0.66,-10.46,-1.59,14.43,TEST,Bounce,TEST,TEST,979.0,165.0,519.0,172.0,293.0,557.0,1226.0,557.0
715,33,18682,-3.3,-6.82,0.35,-11.06,-1.74,14.45,TEST,Bounce,TEST,TEST,1006.0,169.0,519.0,173.0,293.0,557.0,1226.0,557.0
716,33,18683,0.12,-13.97,0.29,-11.08,-1.83,14.42,TEST,Hit,TEST,TEST,1009.0,171.0,519.0,173.0,293.0,558.0,1226.0,557.0
717,33,18686,-3.36,-5.53,0.26,-12.37,-2.0,14.28,TEST,Bounce,TEST,TEST,1008.0,175.0,519.0,173.0,293.0,558.0,1226.0,557.0
718,33,18688,0.25,-14.52,0.35,-12.01,-29.28,-46.8,TEST,Hit,TEST,TEST,1005.0,173.0,519.0,173.0,293.0,558.0,1226.0,557.0
719,33,18691,-3.66,-7.25,0.46,-13.11,-2.17,14.1,TEST,Bounce,TEST,TEST,1003.0,173.0,519.0,173.0,293.0,558.0,1226.0,557.0
720,33,18695,-3.9,-8.04,0.63,-12.86,-2.22,14.3,TEST,Bounce,TEST,TEST,1002.0,173.0,519.0,173.0,293.0,558.0,1226.0,557.0
721,33,18697,-3.99,-8.53,0.75,-12.11,-2.33,14.08,TEST,Bounce,TEST,TEST,1003.0,171.0,519.0,173.0,293.0,558.0,1227.0,558.0
722,33,18701,0.43,-15.75,-29.64,-47.31,-2.45,13.98,TEST,Hit,TEST,TEST,1003.0,173.0,519.0,173.0,293.0,558.0,1227.0,558.0
723,33,18701,0.43,-15.75,-29.64,-47.31,-2.45,13.98,TEST,Hit,TEST,TEST,1003.0,173.0,519.0,173.0,293.0,558.0,1227.0,558.0
724,33,18702,-4.04,-7.45,0.73,-8.56,-2.46,14.01,TEST,Bounce,TEST,TEST,1004.0,173.0,519.0,173.0,293.0,558.0,1227.0,558.0
725,33,18716,-4.62,-8.46,-29.9,-47.36,-2.9,13.63,TEST,Bounce,TEST,TEST,1003.0,173.0,521.0,173.0,293.0,560.0,1227.0,560.0
726,33,18718,0.65,-16.14,-30.2,-46.96,-2.94,13.5,TEST,Hit,TEST,TEST,1003.0,173.0,527.0,172.0,293.0,562.0,1227.0,560.0
727,33,18718,0.65,-16.14,-30.2,-46.96,-2.94,13.5,TEST,Hit,TEST,TEST,1003.0,173.0,527.0,172.0,293.0,562.0,1227.0,560.0
728,33,18719,-4.7,-7.94,-30.16,-47.49,-2.97,13.49,TEST,Bounce,TEST,TEST,1003.0,173.0,524.0,173.0,293.0,562.0,1227.0,560.0
729,33,18726,-4.89,-8.8,-29.06,-46.32,-3.1,13.59,TEST,Bounce,TEST,TEST,1003.0,173.0,518.0,173.0,293.0,562.0,1226.0,560.0
730,33,18741,1.13,-15.51,1.34,-13.15,-3.48,13.15,TEST,Bounce,TEST,TEST,1003.0,176.0,516.0,177.0,285.0,567.0,1227.0,562.0
731,33,18751,1.38,-16.72,1.42,-13.13,-3.64,12.99,TEST,Hit,TEST,TEST,1007.0,177.0,515.0,175.0,281.0,567.0,1230.0,563.0
732,33,18751,1.38,-16.72,1.42,-13.13,-3.64,12.99,TEST,Hit,TEST,TEST,1007.0,177.0,515.0,175.0,281.0,567.0,1230.0,563.0
733,34,18872,1.74,-34.33,-29.42,-50.1,-3.56,12.03,TEST,Hit,TEST,TEST,1015.0,187.0,509.0,187.0,257.0,597.0,1255.0,592.0
734,34,18872,1.74,-34.33,-29.42,-50.1,-3.56,12.03,TEST,Bounce,TEST,TEST,1015.0,187.0,509.0,187.0,257.0,597.0,1255.0,592.0
735,34,18891,-4.49,2.25,-30.38,-52.2,-3.76,10.79,TEST,Bounce,TEST,TEST,1014.0,187.0,508.0,189.0,259.0,597.0,1255.0,594.0
736,34,18897,-6.08,2.94,0.9,-12.22,-4.26,10.28,TEST,Hit,TEST,TEST,1014.0,187.0,508.0,189.0,261.0,597.0,1255.0,595.0
