,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,x1,y1,x2,y2,x3,y3,x4,y4
523,113,118350,4.055,-5.28,3.165,-5.09,-3.145,5.28,Down,Hit,TEST,TEST,1027.0,222.0,498.75,216.711111111111,289.0,697.0,1236.0,702.0
524,114,123796,-1.405,-12.58,-1.055,-12.8,4.035,15.02,Up,Hit,TEST,TEST,1025.0,216.0,498.75,214.35555555555598,288.0,695.0,1235.0,695.0
525,114,123832,6.445,13.37,-0.735,-11.54,4.925,13.49,Up,Hit,TEST,TEST,1025.0,216.0,498.75,214.35555555555598,288.0,695.0,1235.0,695.0
526,115,124352,0.7849999999999989,-13.03,1.115,-12.84,-3.665,15.61,Up,Hit,TEST,TEST,1018.875,214.35555555555598,479.75,216.711111111111,277.875,690.177777777778,1223.125,692.533333333333
527,116,124874,-1.385,-12.72,-0.925000000000001,-12.3,3.815,14.97,Up,Hit,TEST,TEST,1015.0,216.0,489.25,216.711111111111,280.0,695.0,1222.0,695.0
528,116,124904,2.005,13.82,-1.075,-10.97,4.125,13.85,Down,Hit,TEST,TEST,1023.625,221.422222222222,482.125,214.35555555555598,280.0,695.0,1230.0,696.0
529,116,124961,0.694999999999999,-12.89,1.425,-12.51,0.685,13.83,Up,Hit,TEST,TEST,1015.0,217.0,484.5,216.711111111111,280.0,695.0,1225.0,693.0
530,116,124998,-4.355,14.46,0.765,-10.36,-2.955,14.4,Down,Hit,TEST,TEST,1015.0,216.0,486.875,216.711111111111,280.0,695.0,1225.0,693.0
531,117,125665,2.905,-11.84,1.655,-12.46,-3.875,15.35,Up,Hit,TEST,TEST,1052.0,209.0,520.125,207.288888888889,318.0,686.0,1266.0,691.0
532,118,126860,-10.415,-16.08,-5.145,-16.08,0.545,11.15,Up,Hit,TEST,TEST,1024.0,212.0,503.0,217.0,288.0,692.0,1235.0,693.0
533,119,127114,1.175,11.63,-4.405,-16.26,1.375,11.43,Up,Hit,TEST,TEST,1024.0,212.0,503.0,217.0,288.0,692.0,1235.0,693.0
534,119,127154,-3.235,-16.2,-2.335,-16.2,0.685,12.39,Up,Hit,TEST,TEST,1024.0,214.0,502.0,217.0,288.0,694.0,1235.0,693.0
535,119,127195,4.575,13.56,-0.705,-16.47,3.085,13.56,Down,Hit,TEST,TEST,1024.0,214.0,503.0,217.0,288.0,694.0,1236.0,696.0
536,119,127232,-3.775,-14.28,-2.635,-14.28,2.415,13.53,Up,Hit,TEST,TEST,1024.0,214.0,500.0,216.0,288.0,693.0,1235.0,693.0
537,119,127270,3.095,13.94,-1.825,-14.95,1.955,13.94,Down,Hit,TEST,TEST,1024.0,207.0,500.0,209.0,288.0,687.0,1234.0,688.0
538,119,127310,3.535,-15.72,2.265,-15.72,-0.185000000000001,12.76,Up,Hit,TEST,TEST,1024.0,214.0,500.0,213.0,288.0,691.0,1235.0,692.0
539,119,127347,-2.685,12.26,2.685,-16.29,-1.805,12.26,Down,Hit,TEST,TEST,1024.0,214.0,502.0,214.0,288.0,691.0,1235.0,692.0
540,119,127387,3.745,-15.98,3.175,-16.23,-1.185,12.74,Down,Hit,TEST,TEST,1024.0,214.0,502.0,214.0,288.0,691.0,1235.0,692.0
541,119,127423,-4.445,12.59,2.625,-16.33,-3.075,12.59,Down,Hit,TEST,TEST,1025.0,214.0,502.0,216.0,288.0,693.0,1235.0,693.0
542,119,127463,3.495,-14.38,3.065,-14.38,-2.385,12.75,Up,Hit,TEST,TEST,1025.0,214.0,502.0,216.0,288.0,694.0,1235.0,693.0
543,119,127504,-4.985,13.47,2.395,-15.57,-4.185,13.42,Down,Hit,TEST,TEST,1024.0,216.0,503.0,216.0,288.0,695.0,1235.0,693.0
544,119,127553,4.705,-12.02,3.745,-12.02,-2.415,13.53,Up,Hit,TEST,TEST,1023.0,213.0,503.0,216.0,288.0,695.0,1235.0,693.0
545,119,127594,2.175,14.51,1.305,-14.45,0.755,14.51,Down,Hit,TEST,TEST,1024.0,216.0,503.0,216.0,288.0,695.0,1235.0,693.0
546,119,127641,0.614999999999999,-14.49,0.864999999999999,-14.49,-0.0950000000000006,13.45,Up,Hit,TEST,TEST,1024.0,216.0,503.0,217.0,288.0,695.0,1235.0,693.0
547,119,127668,-2.245,13.41,1.335,-15.26,-1.585,13.41,Down,Hit,TEST,TEST,1025.0,218.0,503.0,218.0,288.0,695.0,1235.0,694.0
548,119,127710,3.735,-13.57,2.875,-13.57,-1.005,13.37,Up,Hit,TEST,TEST,1024.0,219.0,503.0,219.0,288.0,697.0,1235.0,697.0
549,119,127746,-1.835,13.19,2.215,-14.77,-1.375,13.48,Down,Hit,TEST,TEST,1025.0,219.0,503.0,220.0,288.0,697.0,1235.0,698.0
550,120,128527,-0.755,12.08,3.905,-16.72,-1.325,12.08,Down,Hit,TEST,TEST,1027.0,219.0,502.0,220.0,288.0,693.0,1235.0,696.0
551,120,128582,5.025,-15.56,3.795,-15.56,-1.105,11.27,Up,Hit,TEST,TEST,1027.0,219.0,503.0,219.0,288.0,695.0,1235.0,695.0
552,121,129264,1.385,11.97,-4.325,-17.23,0.805,11.97,Down,Hit,TEST,TEST,1024.0,216.0,503.0,221.0,288.0,695.0,1235.0,695.0
553,121,129321,-2.365,-16.85,-3.175,-16.64,0.625,11.23,Down,Hit,TEST,TEST,1024.0,216.0,503.0,221.0,288.0,695.0,1235.0,695.0
554,121,129355,-1.715,12.67,0.194999999999999,-16.36,-0.795,12.67,Down,Hit,TEST,TEST,1025.0,216.0,503.0,219.0,288.0,693.0,1235.0,695.0
555,121,130041,-0.9850000000000011,12.09,3.825,-16.71,-1.515,12.09,Down,Hit,TEST,TEST,1024.0,224.0,502.0,223.0,288.0,697.0,1235.0,702.0
556,121,130139,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
557,121,130188,-0.9650000000000011,12.01,3.915,-16.9,-1.355,12.01,Down,Hit,TEST,TEST,1027.0,225.0,502.0,224.0,287.0,699.0,1235.0,703.0
558,123,130585,4.785,-16.82,4.105,-16.82,-1.265,11.71,Up,Hit,TEST,TEST,1024.0,225.0,503.0,223.0,288.0,698.0,1235.0,702.0
559,123,130637,6.505,-16.2,5.155,-16.2,-1.535,12.2,Up,Hit,TEST,TEST,1023.0,223.0,503.0,223.0,288.0,698.0,1235.0,702.0
560,123,130684,-2.425,13.7,2.755,-16.77,-3.105,13.7,Down,Hit,TEST,TEST,1025.0,225.0,502.0,223.0,288.0,698.0,1236.0,703.0
561,123,130726,4.325,-16.61,3.335,-16.61,-2.015,13.11,Up,Hit,TEST,TEST,1024.0,225.0,503.0,224.0,288.0,698.0,1235.0,703.0
562,123,130760,-1.935,14.09,2.695,-16.65,-3.325,14.09,Down,Hit,TEST,TEST,1024.0,223.0,502.0,224.0,288.0,697.0,1236.0,703.0
563,123,130811,4.985,-15.28,3.825,-15.28,-2.745,13.72,Up,Hit,TEST,TEST,1024.0,221.0,503.0,223.0,289.0,697.0,1235.0,702.0
564,124,131642,0.915,11.42,-4.405,-16.94,1.195,11.42,Up,Hit,TEST,TEST,1024.0,221.0,503.0,223.0,289.0,697.0,1235.0,702.0
565,125,132048,1.095,11.18,-4.165,-17.52,1.155,11.18,Down,Hit,TEST,TEST,1016.0,216.0,495.0,225.0,284.0,695.0,1230.0,697.0
566,125,132084,-1.925,-15.63,-2.805,-15.63,0.515,12.05,Up,Hit,TEST,TEST,1016.0,216.0,495.0,222.0,284.0,695.0,1230.0,697.0
567,125,132130,-2.705,12.31,0.295,-16.04,-1.475,12.31,Down,Hit,TEST,TEST,1016.0,218.0,496.0,221.0,284.0,696.0,1230.0,697.0
568,125,132164,-3.425,-15.24,-1.965,-15.24,-1.235,12.01,Up,Hit,TEST,TEST,1016.0,216.0,495.0,223.0,284.0,696.0,1230.0,698.0
569,125,132200,-3.265,12.33,-1.255,-15.71,-2.095,12.33,Down,Hit,TEST,TEST,1016.0,216.0,495.0,223.0,284.0,695.0,1230.0,698.0
570,125,132237,-3.545,-15.34,-2.285,-15.99,-1.965,12.12,Down,Hit,TEST,TEST,1016.0,216.0,495.0,223.0,284.0,695.0,1230.0,698.0
571,127,133437,-1.325,11.59,4.575,-16.51,-0.795,11.59,Down,Hit,TEST,TEST,1016.0,216.0,495.0,223.0,284.0,695.0,1230.0,698.0
572,127,133480,5.895,-15.36,5.355,-15.36,-1.535,12.15,Up,Hit,TEST,TEST,1016.0,221.0,494.0,225.0,282.0,699.0,1231.0,703.0
573,127,133512,-3.625,12.19,3.745,-15.86,-2.615,12.19,Down,Hit,TEST,TEST,1019.0,222.0,495.0,222.0,284.0,696.0,1231.0,700.0
574,127,133558,5.365,-15.33,4.725,-15.34,-1.655,12.89,Down,Hit,TEST,TEST,1019.0,222.0,495.0,222.0,284.0,696.0,1231.0,700.0
575,127,133591,-3.765,11.86,4.065,-15.96,-2.745,11.86,Down,Hit,TEST,TEST,1020.0,224.0,495.0,223.0,284.0,696.0,1231.0,700.0
576,127,133629,-2.785,-16.22,-1.655,-16.23,-1.405,11.48,Down,Hit,TEST,TEST,1020.0,224.0,495.0,223.0,284.0,696.0,1231.0,700.0
577,127,133660,-3.395,12.21,-0.765000000000001,-15.69,-2.255,12.21,Down,Hit,TEST,TEST,1018.0,221.0,496.0,223.0,284.0,696.0,1231.0,701.0
578,127,133698,3.555,-23.22,3.015,-14.25,-1.745,12.75,Up,Hit,TEST,TEST,1017.0,221.0,494.0,219.06666666666698,283.0,698.0,1231.0,700.0
579,127,133732,-1.675,13.77,2.515,-15.04,-1.005,13.77,Down,Hit,TEST,TEST,1019.0,223.0,495.0,223.0,283.0,698.0,1231.0,701.0
580,127,133776,1.045,-15.41,2.275,-15.41,-0.085,13.78,Up,Hit,TEST,TEST,1019.0,223.0,495.0,225.0,283.0,698.0,1231.0,702.0
581,127,133824,-5.785,14.55,1.945,-14.94,-4.975,14.64,Down,Hit,TEST,TEST,1017.0,222.0,489.25,216.711111111111,285.0,697.244444444444,1231.0,702.0
582,127,133875,6.225,-14.38,4.955,-14.38,-3.055,14.64,Up,Hit,TEST,TEST,1016.0,219.0,496.0,223.0,284.0,695.0,1231.0,700.0
583,127,133923,-5.485,15.07,3.485,-14.8,-4.275,15.07,Down,Hit,TEST,TEST,1019.0,221.0,495.0,224.0,284.0,697.0,1231.0,700.0
584,127,133976,6.305,-14.63,6.645,-14.63,-2.145,14.66,Up,Hit,TEST,TEST,1017.0,221.0,496.0,223.0,284.0,698.0,1231.0,700.0
585,127,134019,-6.155,14.58,5.095,-14.27,-5.505,14.47,Down,Hit,TEST,TEST,1016.0,221.0,496.0,223.0,281.0,698.0,1231.0,700.0
586,127,134060,-1.745,-14.98,-0.495,-15.54,-4.405,14.09,Up,Hit,TEST,TEST,1016.0,221.0,496.0,224.0,284.0,698.0,1231.0,702.0
587,127,134103,2.035,10.6,-2.285,-17.4,1.045,10.6,Down,Hit,TEST,TEST,1017.0,221.0,496.0,225.0,284.0,698.0,1233.0,702.0
588,127,134167,-3.425,-9.46,-1.935,-9.46,1.225,11.84,Up,Hit,TEST,TEST,1019.0,221.0,494.0,225.0,284.0,699.0,1232.0,702.0
589,127,134216,-3.295,12.33,-1.005,-5.84,-2.285,12.57,Down,Hit,TEST,TEST,1019.0,221.0,495.0,225.0,284.0,699.0,1233.0,703.0
590,127,134252,2.335,-3.46,1.645,-3.01,-1.835,11.49,Up,Hit,TEST,TEST,1019.0,223.0,496.0,225.0,284.0,698.0,1232.0,702.0
591,127,134295,2.305,4.18,1.245,-3.75,1.545,4.18,Down,Hit,TEST,TEST,1016.0,223.0,495.0,225.0,284.0,698.0,1232.0,702.0
592,127,134304,2.075,-4.52,0.864999999999999,-4.06,2.065,2.78,Down,Hit,TEST,TEST,1016.0,223.0,495.0,225.0,284.0,698.0,1232.0,702.0
593,128,142331,13.705,-14.83,-3.655,-14.83,1.095,12.16,Up,Hit,TEST,TEST,1052.0,233.0,519.0,237.0,306.0,717.0,1271.0,725.0
594,128,142423,-6.505,-13.54,-4.965,-13.54,0.654999999999999,10.85,Up,Hit,TEST,TEST,1052.0,234.0,520.0,234.0,306.0,717.0,1270.0,725.0
595,128,142449,-2.375,12.32,-5.935,-13.29,-0.7250000000000011,12.32,Down,Hit,TEST,TEST,1052.0,230.0,520.0,232.0,306.0,714.0,1271.0,723.0
596,128,142507,0.0349999999999993,-10.26,-0.565,-9.87,-1.015,14.78,Down,Hit,TEST,TEST,1056.875,221.422222222222,510.625,214.35555555555598,306.0,714.0,1271.0,723.0
597,128,142539,3.935,14.61,0.154999999999999,-7.09,2.835,14.66,Down,Hit,TEST,TEST,1044.0,209.0,513.0,209.0,293.0,697.0,1263.0,700.0
598,128,142558,2.255,-6.25,1.035,-6.41,3.425,14.4,Down,Hit,TEST,TEST,1044.0,209.0,513.0,209.0,293.0,697.0,1263.0,700.0
599,128,142602,-3.195,11.12,-0.215000000000001,-4.67,-2.345,11.38,Down,Hit,TEST,TEST,1040.0,205.0,507.0,205.0,286.0,689.0,1252.0,692.0
600,130,143590,-1.595,11.15,3.745,-15.29,-1.345,11.15,Down,Hit,TEST,TEST,1039.0,214.0,504.0,209.0,285.0,696.0,1251.0,700.0
601,130,143620,5.655,-13.04,4.675,-13.04,-1.485,11.25,Up,Hit,TEST,TEST,1037.0,214.0,504.0,210.0,284.0,695.0,1251.0,701.0
602,130,143670,2.855,10.63,0.5349999999999989,-13.88,1.665,9.71,Down,Hit,TEST,TEST,1037.0,211.0,504.0,209.0,285.0,695.0,1251.0,698.0
603,131,144222,1.865,-42.58,-3.825,-15.47,-25.435,-42.58,Down,Hit,TEST,TEST,1037.0,212.0,504.0,214.0,285.0,696.0,1251.0,701.0
604,131,144264,-2.535,-13.45,-3.235,-13.45,0.935,10.65,Up,Hit,TEST,TEST,1037.0,212.0,505.0,212.0,285.0,696.0,1252.0,702.0
605,131,144339,-2.825,11.52,-3.165,-13.92,0.7849999999999989,11.52,Down,Hit,TEST,TEST,1037.0,212.0,504.0,212.0,285.0,696.0,1252.0,702.0
606,132,144483,1.735,-39.89,-3.695,-13.78,0.944999999999999,12.05,Down,Hit,TEST,TEST,1037.0,212.0,507.0,209.0,285.0,696.0,1251.0,700.0
607,132,144539,-3.355,-13.08,-2.335,-12.65,0.614999999999999,11.17,Up,Hit,TEST,TEST,1037.0,211.0,504.0,211.0,285.0,696.0,1252.0,702.0
608,132,144567,2.105,12.46,-0.745,-12.15,1.015,12.46,Down,Hit,TEST,TEST,1037.0,212.0,506.0,210.0,285.0,695.0,1252.0,702.0
609,132,144610,-5.055,-13.0,-3.895,-12.37,1.155,14.11,Down,Hit,TEST,TEST,1037.0,212.0,506.0,210.0,285.0,695.0,1252.0,702.0
610,132,144653,-2.235,13.36,-2.285,-12.52,-1.335,13.46,Down,Hit,TEST,TEST,1037.0,209.0,505.0,209.0,284.0,693.0,1251.0,697.0
611,133,145605,-2.445,10.78,3.745,-14.05,-1.555,10.78,Down,Hit,TEST,TEST,1037.0,214.0,506.0,210.0,285.0,696.0,1251.0,701.0
612,134,145948,-1.135,11.82,3.905,-13.48,-1.665,11.82,Down,Hit,TEST,TEST,1038.0,213.0,506.0,209.0,285.0,695.0,1251.0,702.0
613,134,146005,3.205,-12.32,4.115,-11.93,-0.935000000000001,11.62,Down,Hit,TEST,TEST,1038.0,213.0,506.0,209.0,285.0,695.0,1251.0,702.0
614,134,146046,-2.575,12.57,2.605,-12.83,-2.085,12.48,Up,Hit,TEST,TEST,1037.0,212.0,505.0,210.0,284.0,696.0,1251.0,701.0
615,135,146767,0.984999999999999,11.39,-3.845,-13.9,1.165,11.71,Up,Hit,TEST,TEST,1037.0,212.0,505.0,210.0,284.0,696.0,1251.0,701.0
616,136,147292,-1.805,11.28,3.805,-15.11,-1.425,11.28,Down,Hit,TEST,TEST,1035.0,218.0,496.0,216.0,280.0,700.0,1245.0,705.0
617,137,147517,-1.325,11.94,3.705,-13.49,-1.615,11.94,Down,Hit,TEST,TEST,1036.0,217.0,496.0,216.0,281.0,699.0,1246.0,705.0
618,137,147576,4.775,-10.86,4.205,-10.87,-1.645,12.11,Up,Hit,TEST,TEST,1033.0,214.0,496.0,216.0,280.0,699.0,1246.0,705.0
619,137,147602,-4.635,12.56,3.325,-10.9,-4.155,12.37,Down,Hit,TEST,TEST,1035.0,214.0,498.0,217.0,281.0,700.0,1246.0,705.0
620,137,147667,0.775,-11.0,2.175,-12.02,-1.405,15.35,Down,Hit,TEST,TEST,1035.0,214.0,486.875,212.0,281.0,700.0,1246.0,705.0
621,137,147694,3.745,15.42,0.545,-10.52,2.045,15.44,Down,Hit,TEST,TEST,1028.0,204.0,492.0,207.0,277.0,692.0,1240.0,695.0
622,137,147742,2.485,-5.83,1.745,-6.32,1.185,15.51,Up,Hit,TEST,TEST,1004.0,186.0,469.0,188.0,263.625,683.111111111111,1227.875,685.466666666667
623,139,148831,1.805,12.02,-3.625,-13.69,1.005,12.02,Down,Hit,TEST,TEST,1032.0,205.0,499.0,207.0,281.0,691.0,1243.0,693.0
624,139,148885,-0.945,-12.51,-1.605,-11.65,0.215,11.86,Up,Hit,TEST,TEST,1033.0,206.0,495.0,208.0,281.0,691.0,1244.0,693.0
625,140,149489,-1.035,11.95,3.865,-15.31,-1.575,11.95,Down,Hit,TEST,TEST,1035.0,218.0,496.0,216.0,280.0,700.0,1246.0,705.0
626,140,149569,-1.125,11.82,3.855,-15.42,-1.615,11.82,Down,Hit,TEST,TEST,1036.0,218.0,496.0,217.0,280.0,701.0,1246.0,705.0
627,140,149619,2.155,-14.16,2.755,-14.16,-0.915,10.9,Up,Hit,TEST,TEST,1034.0,216.0,495.0,216.0,281.0,702.0,1246.0,705.0
628,140,149729,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
629,140,149781,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
630,140,149812,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
631,141,149838,-0.775,10.66,3.765,-12.76,-1.555,10.71,Down,Hit,TEST,TEST,1030.75,214.35555555555598,489.25,216.711111111111,280.0,701.0,1245.0,705.0
632,141,149861,5.005,-11.67,3.605,-11.67,-1.715,11.0,Up,Hit,TEST,TEST,1033.0,214.0,496.0,217.0,280.0,700.0,1246.0,705.0
633,142,151775,1.735,11.84,-4.545,-17.08,0.925,11.84,Down,Hit,TEST,TEST,1028.0,218.0,496.0,225.0,279.0,709.0,1243.0,709.0
634,142,151834,-6.945,-15.97,-7.415,-15.97,1.035,12.39,Up,Hit,TEST,TEST,1028.0,218.0,496.0,223.0,279.0,709.0,1243.0,709.0
635,142,151867,3.585,12.51,-4.605,-15.41,2.605,12.52,Down,Hit,TEST,TEST,1028.0,216.0,489.25,219.06666666666698,278.0,707.0,1243.0,707.0
636,144,152936,-1.545,11.61,4.415,-17.02,-1.015,11.68,Down,Hit,TEST,TEST,1030.75,228.488888888889,489.25,219.06666666666698,278.0,707.0,1243.0,707.0
637,144,152970,0.975,-16.9,2.375,-16.9,-0.945,11.99,Up,Hit,TEST,TEST,1029.0,225.0,495.0,228.0,280.0,711.0,1243.0,712.0
638,144,153005,2.955,12.78,0.0649999999999995,-16.76,1.535,12.78,Down,Hit,TEST,TEST,1029.0,224.0,495.0,227.0,280.0,710.0,1243.0,712.0
639,144,153044,3.105,-15.76,2.595,-16.02,0.915,12.88,Down,Hit,TEST,TEST,1029.0,224.0,495.0,227.0,280.0,710.0,1243.0,712.0
640,144,153078,-0.815,12.19,2.265,-16.52,-0.495,12.19,Down,Hit,TEST,TEST,1029.0,226.0,495.0,227.0,280.0,711.0,1243.0,713.0
641,144,153120,-2.825,-14.77,-1.675,-14.77,0.0149999999999997,11.45,Up,Hit,TEST,TEST,1029.0,225.0,494.0,228.0,280.0,711.0,1243.0,713.0
642,144,153158,-2.435,11.42,-1.435,-15.59,-1.135,11.42,Down,Hit,TEST,TEST,1031.0,226.0,495.0,228.0,280.0,711.0,1243.0,713.0
643,144,153203,13.715,-15.3,1.385,-15.3,-1.115,12.63,Up,Hit,TEST,TEST,1031.0,227.0,495.0,228.0,280.0,711.0,1243.0,714.0
644,144,153234,1.185,13.53,0.515,-16.7,-0.0750000000000002,13.62,Down,Hit,TEST,TEST,1032.0,226.0,495.0,228.0,280.0,711.0,1243.0,714.0
645,145,153996,0.955,11.39,-4.455,-17.3,1.135,11.79,Down,Hit,TEST,TEST,1032.0,226.0,495.0,228.0,280.0,711.0,1243.0,714.0
646,145,154028,-7.325,-16.61,-6.285,-16.84,0.935,11.98,Down,Hit,TEST,TEST,1032.0,226.0,495.0,228.0,280.0,711.0,1243.0,714.0
647,145,154074,6.385,12.64,-3.905,-16.94,5.755,12.52,Up,Hit,TEST,TEST,1023.0,223.0,487.0,228.0,273.0,711.0,1239.0,713.0
648,145,154129,1.025,-14.73,0.515,-14.55,3.625,12.6,Down,Hit,TEST,TEST,1007.0,224.0,475.0,223.0,255.0,711.0,1222.0,712.0
649,145,154166,-1.145,13.44,1.155,-15.91,-0.405,13.5,Down,Hit,TEST,TEST,1007.0,224.0,475.0,223.0,255.0,711.0,1222.0,712.0
650,146,155141,-1.335,11.54,4.065,-17.47,-1.035,11.69,Down,Hit,TEST,TEST,1033.125,223.77777777777803,489.25,221.422222222222,277.875,716.088888888889,1239.75,709.022222222222
651,147,155493,-1.315,11.31,3.935,-16.95,-1.035,11.69,Down,Hit,TEST,TEST,1033.125,223.77777777777803,489.25,221.422222222222,277.875,716.088888888889,1239.75,709.022222222222
652,147,155529,0.915,-16.66,1.995,-16.66,-0.735,11.99,Up,Hit,TEST,TEST,1028.0,223.0,492.0,226.0,277.0,711.0,1240.0,712.0
653,147,155568,4.055,-45.51,-0.705,-16.35,-25.805,-45.51,Down,Hit,TEST,TEST,1027.0,221.0,491.0,226.0,276.0,709.0,1240.0,712.0
654,147,155613,2.215,-15.73,1.225,-15.73,0.925,13.83,Up,Hit,TEST,TEST,1028.0,224.0,491.0,226.0,277.0,710.0,1240.0,711.0
655,147,155657,-3.835,14.73,1.925,-15.43,-3.155,14.56,Down,Hit,TEST,TEST,1028.0,223.0,492.0,225.0,278.0,705.0,1241.0,711.0
656,147,155708,13.885,-15.07,5.205,-15.07,-1.685,14.24,Up,Hit,TEST,TEST,1026.0,221.0,492.0,222.0,276.0,707.0,1240.0,709.0
657,147,155744,4.515,14.34,2.325,-14.48,1.585,14.21,Down,Hit,TEST,TEST,1026.0,212.0,485.0,214.0,269.0,704.0,1235.0,704.0
658,147,155786,-4.595,-14.09,-3.245,-14.09,1.895,13.63,Up,Hit,TEST,TEST,1016.0,214.0,484.0,219.0,269.0,707.0,1235.0,705.0
659,147,155823,3.425,13.3,-2.725,-14.49,2.245,13.3,Down,Hit,TEST,TEST,1019.0,213.0,485.0,216.0,269.0,704.0,1235.0,705.0
660,147,155862,1.965,-13.57,1.095,-13.57,0.345,12.9,Up,Hit,TEST,TEST,1017.0,213.0,485.0,214.0,269.0,703.0,1236.0,703.0
661,147,155898,-3.335,13.19,1.565,-14.23,-2.315,13.19,Down,Hit,TEST,TEST,1019.0,213.0,486.0,214.0,269.0,702.0,1236.0,703.0
662,147,155936,3.475,-14.18,2.645,-14.18,-2.115,12.8,Up,Hit,TEST,TEST,1019.0,214.0,484.0,214.0,269.0,703.0,1236.0,703.0
663,147,155979,-5.945,12.62,2.445,-15.1,-4.835,12.62,Down,Hit,TEST,TEST,1019.0,214.0,486.0,214.0,265.0,697.0,1237.0,704.0
664,148,156942,1.465,11.92,-4.475,-17.08,0.7849999999999989,11.92,Down,Hit,TEST,TEST,1019.0,213.0,487.0,218.0,269.0,705.0,1235.0,705.0
665,149,157310,1.445,12.02,-4.435,-16.56,0.805,12.02,Down,Hit,TEST,TEST,1027.0,219.0,494.0,224.0,278.0,707.0,1242.0,709.0
666,149,157380,-2.535,-15.8,-1.415,-15.8,0.565,11.9,Up,Hit,TEST,TEST,1028.0,221.0,494.0,223.0,278.0,707.0,1242.0,710.0
667,149,157420,-0.235,12.66,0.215,-16.18,-1.095,12.66,Down,Hit,TEST,TEST,1028.0,221.0,494.0,223.0,278.0,707.0,1242.0,709.0
668,149,157463,3.385,-15.84,2.675,-15.38,-1.045,12.91,Up,Hit,TEST,TEST,1028.0,223.0,494.0,223.0,277.0,707.0,1242.0,710.0
669,149,157499,-4.725,12.65,2.385,-16.15,-3.615,12.65,Down,Hit,TEST,TEST,1029.0,225.0,494.0,223.0,272.0,709.0,1242.0,710.0
670,149,157541,6.275,-14.38,4.965,-14.38,-2.335,12.97,Up,Hit,TEST,TEST,1028.0,222.0,494.0,221.0,277.0,707.0,1242.0,709.0
671,149,157577,-3.375,12.29,4.065,-14.7,-2.545,12.53,Down,Hit,TEST,TEST,1029.0,218.0,492.0,221.0,277.0,703.0,1243.0,707.0
672,150,158563,-0.615,11.32,3.955,-16.78,-1.085,10.97,Down,Hit,TEST,TEST,1029.0,221.0,492.0,221.0,282.625,709.022222222222,1242.0,707.0
673,150,158591,6.825,-16.79,5.575,-17.03,-0.825,9.41,Down,Hit,TEST,TEST,1029.0,221.0,492.0,221.0,282.625,709.022222222222,1242.0,707.0
674,151,159505,-12.475,-16.87,-6.795,-16.87,0.975,10.93,Up,Hit,TEST,TEST,1028.0,221.0,492.0,225.0,277.0,707.0,1242.0,709.0
675,151,159570,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
676,152,159740,1.485,12.01,-4.205,-16.45,0.875,12.01,Down,Hit,TEST,TEST,1028.0,223.0,492.0,228.0,277.0,708.0,1242.0,711.0
677,152,159806,-7.455,-14.5,-5.715,-14.5,1.025,11.79,Up,Hit,TEST,TEST,1028.0,223.0,495.0,225.0,278.0,709.0,1242.0,712.0
678,152,159842,4.395,12.7,-4.315,-14.93,3.245,12.7,Down,Hit,TEST,TEST,1028.0,223.0,493.0,228.0,278.0,709.0,1243.0,713.0
679,152,159882,4.395,12.7,0.335,-14.44,1.695,12.63,Down,Hit,TEST,TEST,1028.0,223.0,493.0,228.0,278.0,709.0,1243.0,713.0
680,152,159920,-0.605,13.05,1.215,-15.48,-1.485,13.05,Down,Hit,TEST,TEST,1028.0,223.0,493.0,226.0,277.0,710.0,1242.0,712.0
681,153,160824,0.0249999999999995,-43.75,4.135,-15.26,-24.875,-43.75,Down,Hit,TEST,TEST,1029.0,225.0,492.0,226.0,278.0,711.0,1241.0,712.0
682,154,160992,-0.945,11.93,3.945,-16.07,-1.365,11.93,Down,Hit,TEST,TEST,1029.0,226.0,493.0,226.0,277.0,711.0,1241.0,712.0
683,154,161049,5.235,-14.86,4.715,-14.69,-1.455,11.28,Up,Hit,TEST,TEST,1028.0,225.0,494.0,226.0,277.0,712.0,1242.0,712.0
684,154,161099,-2.315,13.86,2.305,-16.4,-3.495,13.7,Down,Hit,TEST,TEST,1029.0,225.0,492.0,225.0,272.0,711.0,1242.0,711.0
685,154,161139,2.745,-15.84,3.665,-15.84,-2.415,13.46,Up,Hit,TEST,TEST,1031.0,227.0,494.0,225.0,277.0,709.0,1242.0,711.0
686,154,161179,0.605,12.54,2.195,-15.7,-0.585,12.54,Down,Hit,TEST,TEST,1029.0,225.0,492.0,223.0,277.0,709.0,1242.0,710.0
687,154,161213,-3.465,-15.85,-2.205,-15.85,0.5349999999999989,11.86,Up,Hit,TEST,TEST,1028.0,223.0,491.0,227.0,277.0,709.0,1242.0,711.0
688,154,161252,1.125,12.83,-1.815,-16.41,0.0749999999999993,12.83,Down,Hit,TEST,TEST,1029.0,224.0,492.0,226.0,277.0,710.0,1242.0,711.0
689,154,161288,3.415,-15.48,2.445,-15.74,-0.605,12.3,Down,Hit,TEST,TEST,1029.0,224.0,492.0,226.0,277.0,710.0,1242.0,711.0
