,index,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,Server,Returner,Game,winner,ballx_f,bally_f,playerAx_f,playerAy_f,playerBx_f,playerBy_f,hitplayer_x,hitplayer_y,waitplayer_x,waitplayer_y,nth
1497,1497,226,198299.0,7.81,5.37,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-0,Nishioka,2.3249999999999993,-6.5200000000000005,,,,,,,,,4
1498,1498,226,198315.0,9.43,-1.35,8.3,-1.35,5.06,24.55,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-0,Nishioka,3.9449999999999994,-13.24,2.8150000000000004,-13.24,-0.4250000000000007,12.66,2.8150000000000004,-13.24,-0.4250000000000007,12.66,5
1499,1499,226,198347.0,3.37,19.33,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-0,Nishioka,-2.115,7.439999999999998,,,,,,,,,6
1500,1500,226,198359.0,1.62,24.42,6.59,-2.79,2.9,24.42,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-0,Nishioka,-3.865,12.530000000000001,1.1049999999999995,-14.68,-2.5850000000000004,12.530000000000001,-2.5850000000000004,12.530000000000001,1.1049999999999995,-14.68,7
1501,1501,227,199120.0,4.77,6.48,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-0,Nakashima,-0.7150000000000007,-5.41,,,,,,,,,0
1502,1502,227,199131.0,3.47,-3.56,2.39,-3.56,6.25,23.14,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-0,Nakashima,-2.015,-15.450000000000001,-3.095,-15.450000000000001,0.7649999999999997,11.25,-3.095,-15.450000000000001,0.7649999999999997,11.25,1
1503,1503,227,199186.0,7.75,21.5,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-0,Nakashima,2.2649999999999997,9.61,,,,,,,,,2
1504,1504,227,199206.0,8.22,23.88,4.78,-4.3,7.01,23.88,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-0,Nakashima,2.7350000000000003,11.989999999999998,-0.7050000000000001,-16.19,1.5249999999999995,11.989999999999998,1.5249999999999995,11.989999999999998,-0.7050000000000001,-16.19,3
1505,1505,227,199227.0,2.98,1.9,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-0,Nakashima,-2.5050000000000003,-9.99,,,,,,,,,4
1506,1506,227,199238.0,1.45,-3.88,2.49,-3.88,6.28,23.94,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-0,Nakashima,-4.035,-15.77,-2.995,-15.77,0.7949999999999999,12.05,-2.995,-15.77,0.7949999999999999,12.05,5
1507,1507,229,200252.0,5.76,7.33,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-0,Nishioka,0.27499999999999947,-4.5600000000000005,,,,,,,,,0
1508,1508,229,200270.0,6.71,-4.13,7.73,-4.13,4.52,23.58,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-0,Nishioka,1.2249999999999996,-16.02,2.245,-16.02,-0.9650000000000007,11.689999999999998,2.245,-16.02,-0.9650000000000007,11.689999999999998,1
1509,1509,229,200306.0,5.18,19.86,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-0,Nishioka,-0.3050000000000006,7.969999999999999,,,,,,,,,2
1510,1510,229,200320.0,4.87,23.68,5.59,-4.13,3.95,23.68,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-0,Nishioka,-0.6150000000000002,11.79,0.10499999999999954,-16.02,-1.5350000000000001,11.79,-1.5350000000000001,11.79,0.10499999999999954,-16.02,3
1511,1511,229,200338.0,7.3,4.29,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-0,Nishioka,1.8149999999999995,-7.6000000000000005,,,,,,,,,4
1512,1512,229,200350.0,8.87,-3.01,7.54,-3.01,3.96,22.95,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-0,Nishioka,3.384999999999999,-14.9,2.0549999999999997,-14.9,-1.5250000000000004,11.059999999999999,2.0549999999999997,-14.9,-1.5250000000000004,11.059999999999999,5
1513,1513,229,200385.0,6.29,22.21,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-0,Nishioka,0.8049999999999997,10.32,,,,,,,,,6
1514,1514,229,200395.0,6.12,25.86,5.87,-3.97,5.08,25.86,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-0,Nishioka,0.6349999999999998,13.969999999999999,0.3849999999999998,-15.860000000000001,-0.40500000000000025,13.969999999999999,-0.40500000000000025,13.969999999999999,0.3849999999999998,-15.860000000000001,7
1515,1515,230,202015.0,2.62,6.12,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-1,Nakashima,-2.865,-5.7700000000000005,,,,,,,,,0
1516,1516,230,202025.0,1.27,-1.31,2.75,-1.31,5.82,23.12,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-1,Nakashima,-4.215,-13.200000000000001,-2.7350000000000003,-13.200000000000001,0.33499999999999996,11.23,-2.7350000000000003,-13.200000000000001,0.33499999999999996,11.23,1
1517,1517,230,202075.0,9.23,22.65,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-1,Nakashima,3.745,10.759999999999998,,,,,,,,,2
1518,1518,230,202086.0,10.33,25.9,4.42,-2.36,9.03,25.9,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,0-1,Nakashima,4.845,14.009999999999998,-1.0650000000000004,-14.25,3.544999999999999,14.009999999999998,3.544999999999999,14.009999999999998,-1.0650000000000004,-14.25,3
1519,1519,230,202116.0,1.87,1.62,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-1,Nakashima,-3.615,-10.27,,,,,,,,,4
1520,1520,230,202122.0,0.75,-1.18,2.04,-1.18,7.54,25.5,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-1,Nakashima,-4.735,-13.07,-3.4450000000000003,-13.07,2.0549999999999997,13.61,-3.4450000000000003,-13.07,2.0549999999999997,13.61,5
1521,1521,230,202152.0,6.92,20.95,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-1,Nakashima,1.4349999999999996,9.059999999999999,,,,,,,,,6
1522,1522,230,202164.0,8.5,25.17,3.6,-2.57,7.38,25.17,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,0-1,Nakashima,3.0149999999999997,13.280000000000001,-1.8850000000000002,-14.46,1.8949999999999996,13.280000000000001,1.8949999999999996,13.280000000000001,-1.8850000000000002,-14.46,7
1523,1523,230,202192.0,8.59,1.09,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-1,Nakashima,3.1049999999999995,-10.8,,,,,,,,,8
1524,1524,230,202203.0,9.45,-3.81,8.19,-3.81,5.76,23.99,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-1,Nakashima,3.964999999999999,-15.700000000000001,2.704999999999999,-15.700000000000001,0.27499999999999947,12.099999999999998,2.704999999999999,-15.700000000000001,0.27499999999999947,12.099999999999998,9
1525,1525,230,202235.0,1.65,18.59,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-1,Nakashima,-3.8350000000000004,6.699999999999999,,,,,,,,,10
1526,1526,230,202251.0,-0.58,23.66,7.83,-3.53,0.88,23.66,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,0-1,Nakashima,-6.065,11.77,2.3449999999999998,-15.42,-4.605,11.77,-4.605,11.77,2.3449999999999998,-15.42,11
1527,1527,232,203060.0,7.36,6.91,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-1,Nishioka,1.875,-4.98,,,,,,,,,0
1528,1528,232,203072.0,9.66,-0.44,8.46,-0.44,3.75,23.25,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-1,Nishioka,4.175,-12.33,2.9750000000000005,-12.33,-1.7350000000000003,11.36,2.9750000000000005,-12.33,-1.7350000000000003,11.36,1
1529,1529,232,203098.0,2.28,20.61,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-1,Nishioka,-3.2050000000000005,8.719999999999999,,,,,,,,,2
1530,1530,232,203108.0,0.45,24.34,6.94,-1.24,1.65,24.34,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,0-1,Nishioka,-5.035,12.45,1.455,-13.13,-3.8350000000000004,12.45,-3.8350000000000004,12.45,1.455,-13.13,3
1531,1531,232,203139.0,4.35,3.25,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-1,Nishioka,-1.1350000000000007,-8.64,,,,,,,,,4
1532,1532,232,203152.0,5.18,-1.36,6.19,-1.36,-18.87,-36.44,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-1,Nishioka,-0.3050000000000006,-13.25,0.7050000000000001,-13.25,-24.355,-48.33,0.7050000000000001,-13.25,-24.355,-48.33,5
1533,1533,232,203176.0,8.93,20.08,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-1,Nishioka,3.4449999999999994,8.189999999999998,,,,,,,,,6
1534,1534,232,203190.0,10.67,26.98,5.42,-1.9,8.88,26.98,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,0-1,Nishioka,5.185,15.09,-0.06500000000000039,-13.790000000000001,3.3950000000000005,15.09,3.3950000000000005,15.09,-0.06500000000000039,-13.790000000000001,7
1535,1535,232,203220.0,5.09,3.55,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-1,Nishioka,-0.39500000000000046,-8.34,,,,,,,,,8
1536,1536,232,203231.0,4.14,-0.74,5.22,-0.74,8.71,26.54,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-1,Nishioka,-1.3450000000000006,-12.63,-0.26500000000000057,-12.63,3.2250000000000005,14.649999999999999,-0.26500000000000057,-12.63,3.2250000000000005,14.649999999999999,9
1537,1537,232,203255.0,4.4,20.32,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-1,Nishioka,-1.085,8.43,,,,,,,,,10
1538,1538,232,203269.0,4.3,26.7,5.9,-1.67,5.42,26.7,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,0-1,Nishioka,-1.1850000000000005,14.809999999999999,0.41500000000000004,-13.56,-0.06500000000000039,14.809999999999999,-0.06500000000000039,14.809999999999999,0.41500000000000004,-13.56,11
1539,1539,232,203297.0,8.45,5.13,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-1,Nishioka,2.964999999999999,-6.760000000000001,,,,,,,,,12
1540,1540,232,203315.0,10.63,-1.38,9.3,-1.38,4.58,25.84,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-1,Nishioka,5.1450000000000005,-13.27,3.8150000000000004,-13.27,-0.9050000000000002,13.95,3.8150000000000004,-13.27,-0.9050000000000002,13.95,13
1541,1541,233,203910.0,5.4,5.87,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-1,Nishioka,-0.08499999999999996,-6.0200000000000005,,,,,,,,,0
1542,1542,234,204405.0,6.35,6.7,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-1,Nishioka,0.8649999999999993,-5.19,,,,,,,,,0
1543,1543,234,204414.0,7.63,-0.74,8.91,-0.74,3.97,23.12,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-1,Nishioka,2.1449999999999996,-12.63,3.425,-12.63,-1.5150000000000001,11.23,3.425,-12.63,-1.5150000000000001,11.23,1
1544,1544,235,204886.0,5.21,7.21,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-1,Nishioka,-0.27500000000000036,-4.680000000000001,,,,,,,,,0
1545,1545,235,204900.0,5.22,-1.58,3.87,-1.58,5.98,23.16,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-1,Nishioka,-0.26500000000000057,-13.47,-1.6150000000000002,-13.47,0.4950000000000001,11.27,-1.6150000000000002,-13.47,0.4950000000000001,11.27,1
1546,1546,236,205972.0,9.03,17.03,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,3.544999999999999,5.140000000000001,,,,,,,,,0
1547,1547,236,205982.0,12.66,24.8,4.43,-0.24,10.68,24.8,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,7.175,12.91,-1.0550000000000006,-12.13,5.194999999999999,12.91,5.194999999999999,12.91,-1.0550000000000006,-12.13,1
1548,1548,236,206011.0,3.95,3.23,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,-1.5350000000000001,-8.66,,,,,,,,,2
1549,1549,236,206023.0,2.07,-1.42,3.59,-1.42,-17.64,-36.92,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,-3.4150000000000005,-13.31,-1.8950000000000005,-13.31,-23.125,-48.81,-1.8950000000000005,-13.31,-23.125,-48.81,3
1550,1550,236,206052.0,8.61,23.6,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,3.124999999999999,11.71,,,,,,,,,4
1551,1551,236,206054.0,9.04,25.06,3.84,-1.14,7.9,25.06,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,3.554999999999999,13.169999999999998,-1.6450000000000005,-13.030000000000001,2.415,13.169999999999998,2.415,13.169999999999998,-1.6450000000000005,-13.030000000000001,5
1552,1552,236,206085.0,7.75,4.31,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,2.2649999999999997,-7.580000000000001,,,,,,,,,6
1553,1553,236,206099.0,7.65,-0.35,6.36,-0.35,5.36,25.65,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-2,Nishioka,2.165,-12.24,0.875,-12.24,-0.125,13.759999999999998,0.875,-12.24,-0.125,13.759999999999998,7
1554,1554,237,206661.0,1.95,17.75,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,-3.535,5.859999999999999,,,,,,,,,0
1555,1555,237,206671.0,-1.04,27.28,7.03,-0.59,0.96,27.28,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-2,Nishioka,-6.525,15.39,1.545,-12.48,-4.525,15.39,-4.525,15.39,1.545,-12.48,1
1556,1556,237,206700.0,4.4,7.57,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,-1.085,-4.32,,,,,,,,,2
1557,1557,237,206719.0,6.27,1.1,7.31,1.1,2.77,26.56,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,0.7849999999999993,-10.790000000000001,1.8249999999999993,-10.790000000000001,-2.7150000000000003,14.669999999999998,1.8249999999999993,-10.790000000000001,-2.7150000000000003,14.669999999999998,3
1558,1558,238,207478.0,9.34,17.83,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,3.8549999999999995,5.939999999999998,,,,,,,,,0
1559,1559,238,207489.0,12.84,25.63,4.53,0.1,11.04,25.63,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,7.3549999999999995,13.739999999999998,-0.9550000000000001,-11.790000000000001,5.554999999999999,13.739999999999998,5.554999999999999,13.739999999999998,-0.9550000000000001,-11.790000000000001,1
1560,1560,238,207523.0,6.56,1.01,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,1.0749999999999993,-10.88,,,,,,,,,2
1561,1561,238,207534.0,6.3,-2.31,5.29,-2.31,8.07,25.11,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-2,Nishioka,0.8149999999999995,-14.200000000000001,-0.19500000000000028,-14.200000000000001,2.585,13.219999999999999,-0.19500000000000028,-14.200000000000001,2.585,13.219999999999999,3
1562,1562,238,207558.0,2.64,17.36,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,-2.845,5.469999999999999,,,,,,,,,4
1563,1563,238,207574.0,1.32,25.32,5.72,-2.3,2.64,25.32,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-2,Nishioka,-4.165,13.43,0.23499999999999943,-14.190000000000001,-2.845,13.43,-2.845,13.43,0.23499999999999943,-14.190000000000001,5
1564,1564,238,207612.0,7.14,5.06,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,1.6549999999999994,-6.830000000000001,,,,,,,,,6
1565,1565,238,207628.0,9.13,0.1,7.83,0.1,4.52,26.53,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-2,Nishioka,3.6450000000000005,-11.790000000000001,2.3449999999999998,-11.790000000000001,-0.9650000000000007,14.64,2.3449999999999998,-11.790000000000001,-0.9650000000000007,14.64,7
1566,1566,238,207654.0,2.63,22.98,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,-2.8550000000000004,11.09,,,,,,,,,8
1567,1567,238,207662.0,1.2,26.5,7.6,0.41,3.34,26.5,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-2,Nishioka,-4.285,14.61,2.1149999999999993,-11.48,-2.1450000000000005,14.61,-2.1450000000000005,14.61,2.1149999999999993,-11.48,9
1568,1568,238,207713.0,4.0,9.93,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,-1.4850000000000003,-1.9600000000000009,,,,,,,,,10
1569,1569,238,207733.0,3.73,7.16,5.0,7.16,6.08,24.18,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,-1.7550000000000003,-4.73,-0.4850000000000003,-4.73,0.5949999999999998,12.29,-0.4850000000000003,-4.73,0.5949999999999998,12.29,11
1570,1570,238,207758.0,9.03,16.51,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,3.544999999999999,4.620000000000001,,,,,,,,,12
1571,1571,238,207772.0,10.65,18.79,5.04,9.93,9.5,18.79,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,5.165,6.899999999999999,-0.4450000000000003,-1.9600000000000009,4.015,6.899999999999999,4.015,6.899999999999999,-0.4450000000000003,-1.9600000000000009,13
1572,1572,238,207799.0,8.55,4.34,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,3.0650000000000004,-7.550000000000001,,,,,,,,,14
1573,1573,239,208558.0,5.08,17.51,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,-0.40500000000000025,5.620000000000001,,,,,,,,,0
1574,1574,239,208570.0,4.39,27.19,6.69,0.0,3.17,27.19,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,-1.0950000000000006,15.3,1.205,-11.89,-2.3150000000000004,15.3,-2.3150000000000004,15.3,1.205,-11.89,1
1575,1575,239,208605.0,6.52,5.44,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,1.0349999999999993,-6.45,,,,,,,,,2
1576,1576,239,208624.0,7.37,1.31,8.35,1.31,5.42,27.41,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,1.8849999999999998,-10.58,2.8649999999999993,-10.58,-0.06500000000000039,15.52,2.8649999999999993,-10.58,-0.06500000000000039,15.52,3
1577,1577,239,208646.0,8.21,21.78,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,2.7250000000000005,9.89,,,,,,,,,4
1578,1578,239,208658.0,9.22,27.41,7.2,-0.57,7.95,27.41,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,3.7350000000000003,15.52,1.7149999999999999,-12.46,2.465,15.52,2.465,15.52,1.7149999999999999,-12.46,5
1579,1579,239,208689.0,1.86,3.79,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,-3.625,-8.100000000000001,,,,,,,,,6
1580,1580,239,208705.0,-0.1,-0.45,1.72,-0.45,7.13,25.83,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,-5.585,-12.34,-3.7650000000000006,-12.34,1.6449999999999996,13.939999999999998,-3.7650000000000006,-12.34,1.6449999999999996,13.939999999999998,7
1581,1581,239,208739.0,8.83,19.78,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,3.3449999999999998,7.890000000000001,,,,,,,,,8
1582,1582,239,208750.0,10.89,23.57,3.25,-0.48,9.62,23.57,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,5.405,11.68,-2.2350000000000003,-12.370000000000001,4.134999999999999,11.68,4.134999999999999,11.68,-2.2350000000000003,-12.370000000000001,9
1583,1583,239,208775.0,4.63,5.71,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,-0.8550000000000004,-6.180000000000001,,,,,,,,,10
1584,1584,239,208794.0,2.57,-0.57,3.57,-0.57,7.99,24.7,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,-2.9150000000000005,-12.46,-1.9150000000000005,-12.46,2.505,12.809999999999999,-1.9150000000000005,-12.46,2.505,12.809999999999999,11
1585,1585,239,208821.0,8.94,22.13,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,3.454999999999999,10.239999999999998,,,,,,,,,12
1586,1586,239,208831.0,11.14,26.42,5.12,-1.15,9.39,26.42,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,5.655,14.530000000000001,-0.3650000000000002,-13.040000000000001,3.9050000000000002,14.530000000000001,3.9050000000000002,14.530000000000001,-0.3650000000000002,-13.040000000000001,13
1587,1587,239,208862.0,4.22,2.72,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,-1.2650000000000006,-9.17,,,,,,,,,14
1588,1588,239,208878.0,3.49,-1.63,4.52,-1.63,7.79,26.7,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,-1.995,-13.52,-0.9650000000000007,-13.52,2.3049999999999997,14.809999999999999,-0.9650000000000007,-13.52,2.3049999999999997,14.809999999999999,15
1589,1589,239,208909.0,7.14,23.47,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,1.6549999999999994,11.579999999999998,,,,,,,,,16
1590,1590,239,208915.0,7.93,26.89,5.36,-2.28,6.98,26.89,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,2.4449999999999994,15.0,-0.125,-14.17,1.495,15.0,1.495,15.0,-0.125,-14.17,17
1591,1591,239,208946.0,5.78,3.67,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,0.29499999999999993,-8.22,,,,,,,,,18
1592,1592,239,208953.0,5.84,-1.25,4.95,-1.25,5.53,26.1,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-2,Nishioka,0.35499999999999954,-13.14,-0.5350000000000001,-13.14,0.04499999999999993,14.21,-0.5350000000000001,-13.14,0.04499999999999993,14.21,19
1593,1593,239,208982.0,2.09,19.89,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,-3.3950000000000005,8.0,,,,,,,,,20
1594,1594,239,208997.0,0.48,25.9,5.97,-1.62,2.3,25.9,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-2,Nishioka,-5.005000000000001,14.009999999999998,0.48499999999999943,-13.510000000000002,-3.1850000000000005,14.009999999999998,-3.1850000000000005,14.009999999999998,0.48499999999999943,-13.510000000000002,21
1595,1595,239,209029.0,4.47,2.16,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,-1.0150000000000006,-9.73,,,,,,,,,22
1596,1596,239,209041.0,5.32,-1.86,6.11,-1.86,3.91,25.7,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,-0.16500000000000004,-13.75,0.625,-13.75,-1.5750000000000002,13.809999999999999,0.625,-13.75,-1.5750000000000002,13.809999999999999,23
1597,1597,239,209063.0,8.2,21.44,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,2.714999999999999,9.55,,,,,,,,,24
1598,1598,239,209072.0,9.19,27.12,5.99,-1.86,7.88,27.12,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,3.704999999999999,15.23,0.5049999999999999,-13.75,2.3949999999999996,15.23,2.3949999999999996,15.23,0.5049999999999999,-13.75,25
1599,1599,239,209110.0,7.62,1.26,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,2.135,-10.63,,,,,,,,,26
1600,1600,239,209133.0,8.23,-1.76,6.84,-1.76,6.99,25.95,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-2,Nishioka,2.745,-13.65,1.3549999999999995,-13.65,1.505,14.059999999999999,1.3549999999999995,-13.65,1.505,14.059999999999999,27
1601,1601,239,209159.0,3.01,18.44,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,-2.4750000000000005,6.550000000000001,,,,,,,,,28
1602,1602,239,209174.0,1.42,25.4,6.99,-1.77,2.84,25.4,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-2,Nishioka,-4.065,13.509999999999998,1.505,-13.66,-2.6450000000000005,13.509999999999998,-2.6450000000000005,13.509999999999998,1.505,-13.66,29
1603,1603,239,209202.0,8.12,6.23,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,2.634999999999999,-5.66,,,,,,,,,30
1604,1604,239,209221.0,11.32,-0.8,10.04,-0.8,3.76,25.55,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-2,Nishioka,5.835,-12.690000000000001,4.554999999999999,-12.690000000000001,-1.7250000000000005,13.66,4.554999999999999,-12.690000000000001,-1.7250000000000005,13.66,31
1605,1605,239,209244.0,2.85,17.73,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,-2.6350000000000002,5.84,,,,,,,,,32
1606,1606,239,209262.0,-0.41,24.99,8.54,-1.11,0.94,24.99,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-2,Nishioka,-5.8950000000000005,13.099999999999998,3.054999999999999,-13.0,-4.545,13.099999999999998,-4.545,13.099999999999998,3.054999999999999,-13.0,33
1607,1607,239,209296.0,3.26,1.47,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-2,Nishioka,-2.2250000000000005,-10.42,,,,,,,,,34
1608,1608,239,209309.0,3.97,-2.68,4.96,-2.68,4.47,25.18,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-2,Nishioka,-1.5150000000000001,-14.57,-0.5250000000000004,-14.57,-1.0150000000000006,13.29,-0.5250000000000004,-14.57,-1.0150000000000006,13.29,35
1609,1609,241,213125.0,5.77,16.87,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-3,Nishioka,0.28499999999999925,4.98,,,,,,,,,0
1610,1610,241,213136.0,5.65,22.55,5.62,-0.85,6.84,22.55,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-3,Nishioka,0.16500000000000004,10.66,0.1349999999999998,-12.74,1.3549999999999995,10.66,1.3549999999999995,10.66,0.1349999999999998,-12.74,1
1611,1611,243,213878.0,4.37,17.04,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-3,Nishioka,-1.1150000000000002,5.149999999999999,,,,,,,,,0
1612,1612,243,213888.0,2.83,22.24,7.05,-0.18,2.09,22.24,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-3,Nishioka,-2.6550000000000002,10.349999999999998,1.5649999999999995,-12.07,-3.3950000000000005,10.349999999999998,-3.3950000000000005,10.349999999999998,1.5649999999999995,-12.07,1
